input_text,target_text,original_label
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: Baird is not serious.
Think step by step.",False,self_contradiction
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: Collier is not serious.
Think step by step.",False,self_contradiction
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: Arthur is blue.
Think step by step.",False,neutral
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: Collier is concerned.
Think step by step.",False,entailment
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: Quinlan is not blue.
Think step by step.",False,entailment
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: John is not entire.
Think step by step.",False,contradiction
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: John is not blue.
Think step by step.",False,contradiction
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: Gabriel is not entire.
Think step by step.",False,self_contradiction
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: John is concerned.
Think step by step.",False,entailment
"Facts: Nathalie is not blue.
Gabriel is concerned.
Nathalie is not concerned.
Baird is concerned.
Baird is serious.
Quinlan is not entire.
John is not fresh.
John is blue.
Gabriel is serious.
Arthur is serious.
Gabriel is not entire.
Nathalie is not accurate.If there is someone who is either not concerned or fresh, then John is entire.
Someone who is eithor not fresh or entire is always not serious.
If John is not serious and Quinlan is fresh, then Baird is not entire.
If Gabriel is not serious, then Quinlan is not blue and Gabriel is accurate.
If Nathalie is not blue, then Collier is entire.
If someone is fresh or he is not concerned, then he is not blue.
If there is someone who is both serious and fresh, then Baird is not blue.
If someone is concerned and serious, then he is entire, and vice versa.
Nathalie being not fresh and Baird being serious imply that Nathalie is blue.
If there is at least one people who is both not accurate and entire, then Collier is serious.
It can be concluded that Gabriel is concerned once knowing that Baird is not blue.
If someone is entire, then he is not serious, and vice versa.
Rules: (Implicit in facts)
Question: John is not fresh.
Think step by step.",False,entailment
