input_text,target_text,type
"Facts: This site includes a list of all award winners and a searchable database of Government Executive articles.
Question: The Government Executive articles housed on the website are not able to be searched.
Think step by step.",False,contradiction
"Facts: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him
Question: I like him for the most part, but would still enjoy seeing someone beat him.
Think step by step.",True,entailment
"Facts: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food
Question: My favorite restaurants are always at least a hundred miles away from my house. 
Think step by step.",False,contradiction
"Facts: i don't know um do you do a lot of camping
Question: I know exactly.
Think step by step.",False,contradiction
"Facts: well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be
Question: We have plenty of space in the landfill.
Think step by step.",False,contradiction
"Facts: yeah i know and i did that all through college and it worked too
Question: I did that all through college but it never worked 
Think step by step.",False,contradiction
"Facts: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.
Question: THe strike price could be $8.
Think step by step.",False,contradiction
"Facts: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.
Question: Go downwards to one of the gates, all of which will lead you into the cathedral.
Think step by step.",False,contradiction
"Facts: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.
Question: The Tamils' bhakti movement froze the previously warm ritual of Hinduism.
Think step by step.",False,contradiction
"Facts: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life
Question: Everyone involved was the same age.
Think step by step.",False,contradiction
"Facts: You and your friends are not welcome here, said Severn.
Question: Severn said the people were not welcome there.
Think step by step.",True,entailment
"Facts: i'm not sure what the overnight low was
Question: I don't know how cold it got last night.
Think step by step.",True,entailment
