group_id,type,depth,facts,rules,questions,answers,equiv_laws_used
d4_c_55,depth4_contra,4,Anne is eager | Anne is sharp | Anne is not tall,If someone is eager then they are patient. | If someone is tidy then they are noble. | If someone is patient then they are tidy. | If someone is noble then they are zealous. | If someone is sharp then they are tall.,Q1: Anne is zealous. | Q2: Anne is patient. | Q3: Anne is tidy. | Q4: Anne is noble.,F | F | F | F,
d16_k_48,depth16_consistent,16,Nancy is warmhearted,If someone is ready then they are bright. | If someone is tidy then they are eager. | If someone is noble then they are tidy. | If someone is quiet then they are vivid. | If someone is humble then they are quiet. | If someone is bright then they are calm. | If someone is mild then they are lively. | If someone is calm then they are zealous. | If someone is steady then they are mild. | If someone is upright then they are humble. | If someone is warmhearted then they are steady. | If someone is vivid then they are quick. | If someone is lively then they are firm. | If someone is quick then they are ready. | If someone is firm then they are noble. | If someone is eager then they are upright.,Q1: Nancy is zealous. | Q2: Nancy is eager. | Q3: Nancy is upright. | Q4: Nancy is humble.,T | T | T | T,
d16_c_54,depth16_contra,16,Helen is firm | Helen is tall | Helen is not warm,If someone is tidy then they are eager. | If someone is quick then they are keen. | If someone is gentle then they are humble. | If someone is humble then they are mild. | If someone is calm then they are ready. | If someone is quiet then they are vivid. | If someone is firm then they are quick. | If someone is warmhearted then they are upright. | If someone is ready then they are tidy. | If someone is mild then they are warmhearted. | If someone is zealous then they are patient. | If someone is vivid then they are zealous. | If someone is upright then they are quiet. | If someone is lively then they are calm. | If someone is patient then they are lively. | If someone is keen then they are gentle. | If someone is tall then they are warm.,Q1: Helen is eager. | Q2: Helen is keen. | Q3: Helen is vivid. | Q4: Helen is tidy.,F | F | F | F,
d16_k_12,depth16_consistent,16,Julia is upright,If someone is noble then they are calm. | If someone is calm then they are zealous. | If someone is zealous then they are vivid. | If someone is gentle then they are lively. | If someone is tidy then they are ready. | If someone is firm then they are quiet. | If someone is steady then they are gentle. | If someone is bright then they are warmhearted. | If someone is quiet then they are bright. | If someone is ready then they are keen. | If someone is upright then they are mild. | If someone is warmhearted then they are steady. | If someone is patient then they are noble. | If someone is mild then they are tidy. | If someone is keen then they are patient. | If someone is vivid then they are firm.,Q1: Julia is lively. | Q2: Julia is ready. | Q3: Julia is patient. | Q4: Julia is quiet.,T | T | T | T,
d2_k_59,depth2_consistent,2,Grace is steady,If someone is steady then they are bright. | If someone is bright then they are upright.,Q1: Grace is upright. | Q2: Grace is bright.,T | T,
d4_k_0,depth4_consistent,4,Mike is eager,If someone is bright then they are warmhearted. | If someone is firm then they are bright. | If someone is warmhearted then they are humble. | If someone is eager then they are firm.,Q1: Mike is humble. | Q2: Mike is firm. | Q3: Mike is bright. | Q4: Mike is warmhearted.,T | T | T | T,
d16_c_32,depth16_contra,16,Kevin is quick | Kevin is loud | Kevin is not sharp,If someone is tidy then they are ready. | If someone is mild then they are steady. | If someone is zealous then they are tidy. | If someone is upright then they are humble. | If someone is humble then they are bright. | If someone is noble then they are warmhearted. | If someone is firm then they are lively. | If someone is warmhearted then they are vivid. | If someone is bright then they are quiet. | If someone is lively then they are mild. | If someone is eager then they are noble. | If someone is ready then they are eager. | If someone is quick then they are patient. | If someone is vivid then they are firm. | If someone is patient then they are zealous. | If someone is steady then they are upright. | If someone is loud then they are sharp.,Q1: Kevin is quiet. | Q2: Kevin is eager. | Q3: Kevin is lively. | Q4: Kevin is steady.,F | F | F | F,
d4_c_9,depth4_contra,4,Frank is tidy | Frank is tall | Frank is not sharp,If someone is firm then they are quick. | If someone is tidy then they are mild. | If someone is mild then they are gentle. | If someone is gentle then they are firm. | If someone is tall then they are sharp.,Q1: Frank is quick. | Q2: Frank is mild. | Q3: Frank is gentle. | Q4: Frank is firm.,F | F | F | F,
d8_c_21,depth8_contra,8,Emma is upright | Emma is heavy | Emma is not tall,If someone is tidy then they are firm. | If someone is upright then they are ready. | If someone is calm then they are keen. | If someone is vivid then they are bright. | If someone is keen then they are tidy. | If someone is ready then they are quiet. | If someone is bright then they are calm. | If someone is quiet then they are vivid. | If someone is heavy then they are tall.,Q1: Emma is firm. | Q2: Emma is vivid. | Q3: Emma is bright. | Q4: Emma is calm.,F | F | F | F,
d4_k_3,depth4_consistent,4,Linda is patient,If someone is patient then they are quiet. | If someone is keen then they are mild. | If someone is firm then they are keen. | If someone is quiet then they are firm.,Q1: Linda is mild. | Q2: Linda is quiet. | Q3: Linda is firm. | Q4: Linda is keen.,T | T | T | T,
