group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_105,chain_mp,mp,Anne is yellow or green | Anne is not yellow,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is green then they are cold. | If someone is cold then they are rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_176,chain_mp,mp,Bob is green or purple | Bob is not green,If someone is young then they are nice. | If someone is green then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_198,chain_mp,mp,Ivan is red or purple | Ivan is not red,If someone is cold then they are rough. | If someone is red then they are cold. | If someone is purple then they are cold. | If someone is young then they are nice. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_153,chain_mt,mt,Anne is purple or red | Anne is not purple,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is tall then they are warm.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_17,chain_mt,mt,Nancy is orange or green | Nancy is not orange,If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is green then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_60,chain_mp,mp,Oscar is blue or green | Oscar is not blue,If someone is green then they are cold. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_124,chain_mt,mt,Linda is blue or orange | Linda is not blue,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is orange then they are cold. | If someone is blue then they are cold.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_78,chain_mt,mt,Ivan is orange or red | Ivan is not orange,If someone is cold then they are rough. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_191,chain_mt,mt,Oscar is orange or purple | Oscar is not orange,If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is orange then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_55,chain_mt,mt,Ivan is purple or blue | Ivan is not purple,If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is blue then they are cold. | If someone is not young then they are not rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_34,chain_mt,mt,Nancy is yellow or orange | Nancy is not yellow,If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_50,chain_mp,mp,David is red or orange | David is not red,If someone is red then they are cold. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_147,chain_mp,mp,Oscar is red or green | Oscar is not red,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is green then they are cold. | If someone is rough then they are young.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_197,chain_mp,mp,Frank is blue or red | Frank is not blue,If someone is blue then they are cold. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is rough then they are young. | If someone is cold then they are rough. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_214,chain_mp,mp,Frank is purple or red | Frank is not purple,If someone is purple then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is young then they are nice. | If someone is rough then they are young.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_260,chain_mt,mt,Oscar is orange or red | Oscar is not orange,If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_190,chain_mt,mt,David is red or purple | David is not red,If someone is red then they are cold. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_78,chain_mp,mp,Ivan is orange or red | Ivan is not orange,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is orange then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_112,chain_mt,mt,Linda is red or blue | Linda is not red,If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,
mtc_181,chain_mp,mp,Emma is yellow or orange | Emma is not yellow,If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is yellow then they are cold. | If someone is rough then they are young.,Q1: Emma is cold. | Q2: Emma is rough. | Q3: Emma is young. | Q4: Emma is nice.,T | T | T | T,
mtc_168,chain_mp,mp,David is purple or red | David is not purple,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_73,chain_mt,mt,David is red or green | David is not red,If someone is red then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is cold then they are rough.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,
mtc_46,chain_mt,mt,Oscar is green or orange | Oscar is not green,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is not young then they are not rough. | If someone is green then they are cold. | If someone is tall then they are warm.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_186,chain_mp,mp,Oscar is blue or purple | Oscar is not blue,If someone is young then they are nice. | If someone is cold then they are rough. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is tall then they are warm. | If someone is purple then they are cold.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,
mtc_146,chain_mp,mp,Frank is purple or yellow | Frank is not purple,If someone is purple then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is yellow then they are cold.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_211,chain_mp,mp,Ivan is green or purple | Ivan is not green,If someone is rough then they are young. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_182,chain_mp,mp,Mike is blue or orange | Mike is not blue,If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
mtc_237,chain_mt,mt,Claire is purple or red | Claire is not purple,If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is tall then they are warm. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: Claire is cold. | Q2: Claire is rough. | Q3: Claire is young. | Q4: Claire is nice.,T | T | T | T,
mtc_166,chain_mt,mt,Bob is purple or yellow | Bob is not purple,If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is young then they are nice. | If someone is purple then they are cold. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_292,chain_mt,mt,Nancy is orange or blue | Nancy is not orange,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is blue then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough. | If someone is orange then they are cold.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
