group_id,type,arm,facts,rules,questions,answers,equiv_laws_used
mtc_2,chain_mt,mt,Ivan is yellow or orange | Ivan is not yellow,If someone is young then they are nice. | If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is not young then they are not rough. | If someone is yellow then they are cold.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_108,chain_mt,mt,Bob is orange or yellow | Bob is not orange,If someone is orange then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is yellow then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_152,chain_mt,mt,Kevin is purple or yellow | Kevin is not purple,If someone is purple then they are cold. | If someone is yellow then they are cold. | If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,
mtc_7,chain_mt,mt,Anne is orange or red | Anne is not orange,If someone is red then they are cold. | If someone is cold then they are rough. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is orange then they are cold. | If someone is not young then they are not rough.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,
mtc_155,chain_mp_neg,mp_neg,Grace is red or purple | Grace is not red | Grace is not sleepy,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is purple then they are cold. | If someone is red then they are cold. | If someone is not sleepy then they are young. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,
mtc_2,chain_mp,mp,Ivan is yellow or orange | Ivan is not yellow,If someone is orange then they are cold. | If someone is rough then they are young. | If someone is tall then they are warm. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is young then they are nice.,Q1: Ivan is cold. | Q2: Ivan is rough. | Q3: Ivan is young. | Q4: Ivan is nice.,T | T | T | T,
mtc_246,chain_mt,mt,Frank is red or blue | Frank is not red,If someone is young then they are nice. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is red then they are cold. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,
mtc_90,chain_mp_neg,mp_neg,Nancy is red or orange | Nancy is not red | Nancy is not sleepy,If someone is cold then they are rough. | If someone is orange then they are cold. | If someone is tall then they are warm. | If someone is young then they are nice. | If someone is red then they are cold. | If someone is not sleepy then they are young.,Q1: Nancy is cold. | Q2: Nancy is rough. | Q3: Nancy is young. | Q4: Nancy is nice.,T | T | T | T,
mtc_263,chain_mt,mt,Bob is red or green | Bob is not red,If someone is not young then they are not rough. | If someone is red then they are cold. | If someone is tall then they are warm. | If someone is green then they are cold. | If someone is young then they are nice. | If someone is cold then they are rough.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,
mtc_59,chain_mt,mt,Mike is blue or yellow | Mike is not blue,If someone is tall then they are warm. | If someone is cold then they are rough. | If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is young then they are nice. | If someone is not young then they are not rough.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,
