group_id,type,arm,depth,facts,rules,questions,answers,equiv_laws_used
d8_52,d8_mt_foil,d8_mt_foil,8,Emma is tall,If someone is loud then they are calm. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is keen then they are smooth. | If someone is heavy then they are wide. | If someone is smooth then they are heavy. | If someone is calm then they are fuzzy. | If someone is wide then they are rough. | If someone is fuzzy then they are dry. | If someone is dry then they are keen.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d0_44,d0_mp_neg,d0_mp_neg,0,Helen is not sleepy,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is not sleepy then they are young.,Q1: Helen is young. | Q2: Helen is nice.,T | F,
d1_35,d1_mp_neg,d1_mp_neg,1,Ivan is firm,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is firm then they are not sleepy.,Q1: Ivan is young. | Q2: Ivan is nice.,T | F,
d4_56,d4_mp_neg,d4_mp_neg,4,Frank is calm,If someone is tall then they are warm. | If someone is heavy then they are smooth. | If someone is quiet then they are careful. | If someone is smooth then they are loud. | If someone is loud then they are not sleepy. | If someone is not sleepy then they are young. | If someone is calm then they are heavy.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_41,d4_mp,d4_mp,4,Frank is fuzzy,If someone is fuzzy then they are soft. | If someone is tall then they are warm. | If someone is firm then they are plain. | If someone is quiet then they are careful. | If someone is plain then they are rough. | If someone is rough then they are young. | If someone is soft then they are firm.,Q1: Frank is young. | Q2: Frank is nice.,T | F,
d4_14,d4_mp_neg,d4_mp_neg,4,Linda is clean,If someone is neat then they are heavy. | If someone is clean then they are mild. | If someone is mild then they are neat. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is heavy then they are not sleepy. | If someone is not sleepy then they are young.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d0_20,d0_mp,d0_mp,0,Nancy is rough,If someone is quiet then they are careful. | If someone is rough then they are young. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d4_22,d4_mp,d4_mp,4,David is keen,If someone is keen then they are clean. | If someone is tall then they are warm. | If someone is mild then they are loud. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is loud then they are rough. | If someone is clean then they are mild.,Q1: David is young. | Q2: David is nice.,T | F,
d4_58,d4_mp_neg,d4_mp_neg,4,Kevin is smooth,If someone is quiet then they are careful. | If someone is firm then they are not sleepy. | If someone is not sleepy then they are young. | If someone is wide then they are firm. | If someone is tall then they are warm. | If someone is smooth then they are soft. | If someone is soft then they are wide.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d8_33,d8_mt_foil,d8_mt_foil,8,Kevin is tall,If someone is tall then they are warm. | If someone is sharp then they are rough. | If someone is quiet then they are careful. | If someone is not young then they are not rough. | If someone is soft then they are wide. | If someone is fuzzy then they are sharp. | If someone is heavy then they are fuzzy. | If someone is smooth then they are soft. | If someone is plain then they are loud. | If someone is loud then they are heavy. | If someone is wide then they are plain.,Q1: Kevin is young. | Q2: Kevin is nice.,F | F,
d0_23,d0_mp_neg,d0_mp_neg,0,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d4_36,d4_mt,d4_mt,4,David is firm,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is mild then they are dry. | If someone is not young then they are not rough. | If someone is neat then they are rough. | If someone is dry then they are neat. | If someone is firm then they are mild.,Q1: David is young. | Q2: David is nice.,T | F,
d0_8,d0_mp_foil,d0_mp_foil,0,Julia is tall,If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Julia is young. | Q2: Julia is nice.,F | F,
d4_34,d4_mp,d4_mp,4,Oscar is smooth,If someone is tall then they are warm. | If someone is rough then they are young. | If someone is dry then they are heavy. | If someone is soft then they are rough. | If someone is smooth then they are dry. | If someone is heavy then they are soft. | If someone is quiet then they are careful.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d4_27,d4_mp_foil,d4_mp_foil,4,Claire is tall,If someone is calm then they are rough. | If someone is tall then they are warm. | If someone is rough then they are young. | If someone is soft then they are dry. | If someone is dry then they are smooth. | If someone is quiet then they are careful. | If someone is smooth then they are calm.,Q1: Claire is young. | Q2: Claire is nice.,F | F,
d0_14,d0_mt,d0_mt,0,Linda is rough,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not young then they are not rough.,Q1: Linda is young. | Q2: Linda is nice.,T | F,
d8_15,d8_mp_neg_foil,d8_mp_neg_foil,8,Emma is tall,If someone is clean then they are bright. | If someone is plain then they are wide. | If someone is quiet then they are careful. | If someone is neat then they are plain. | If someone is keen then they are dry. | If someone is wide then they are mild. | If someone is dry then they are neat. | If someone is bright then they are keen. | If someone is mild then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d1_53,d1_mp,d1_mp,1,Claire is keen,If someone is keen then they are rough. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is rough then they are young.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d4_5,d4_mp_neg,d4_mp_neg,4,Kevin is soft,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is keen then they are not sleepy. | If someone is heavy then they are dry. | If someone is dry then they are keen. | If someone is not sleepy then they are young. | If someone is soft then they are heavy.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d0_38,d0_mt,d0_mt,0,Nancy is rough,If someone is not young then they are not rough. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Nancy is young. | Q2: Nancy is nice.,T | F,
d8_23,d8_mp_neg,d8_mp_neg,8,Claire is firm,If someone is fuzzy then they are soft. | If someone is not sleepy then they are young. | If someone is heavy then they are not sleepy. | If someone is tall then they are warm. | If someone is loud then they are heavy. | If someone is keen then they are smooth. | If someone is plain then they are keen. | If someone is soft then they are plain. | If someone is firm then they are fuzzy. | If someone is smooth then they are loud. | If someone is quiet then they are careful.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d0_9,d0_mp_foil,d0_mp_foil,0,Anne is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Anne is young. | Q2: Anne is nice.,F | F,
d2_53,d2_mp_neg_foil,d2_mp_neg_foil,2,Ivan is tall,If someone is neat then they are not sleepy. | If someone is not sleepy then they are young. | If someone is tall then they are warm. | If someone is fuzzy then they are neat. | If someone is quiet then they are careful.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d0_20,d0_mt_foil,d0_mt_foil,0,Nancy is tall,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful.,Q1: Nancy is young. | Q2: Nancy is nice.,F | F,
d2_36,d2_mp,d2_mp,2,Kevin is wide,If someone is wide then they are dry. | If someone is rough then they are young. | If someone is quiet then they are careful. | If someone is dry then they are rough. | If someone is tall then they are warm.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
d1_32,d1_mt,d1_mt,1,Oscar is smooth,If someone is not young then they are not rough. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is smooth then they are rough.,Q1: Oscar is young. | Q2: Oscar is nice.,T | F,
d8_16,d8_mt,d8_mt,8,Emma is sharp,If someone is not young then they are not rough. | If someone is wide then they are bright. | If someone is soft then they are rough. | If someone is keen then they are firm. | If someone is sharp then they are heavy. | If someone is firm then they are wide. | If someone is heavy then they are keen. | If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is bright then they are neat. | If someone is neat then they are soft.,Q1: Emma is young. | Q2: Emma is nice.,T | F,
d8_16,d8_mp_foil,d8_mp_foil,8,Emma is tall,If someone is fuzzy then they are loud. | If someone is loud then they are clean. | If someone is soft then they are firm. | If someone is tall then they are warm. | If someone is mild then they are fuzzy. | If someone is quiet then they are careful. | If someone is neat then they are rough. | If someone is heavy then they are mild. | If someone is clean then they are soft. | If someone is rough then they are young. | If someone is firm then they are neat.,Q1: Emma is young. | Q2: Emma is nice.,F | F,
d2_7,d2_mt_foil,d2_mt_foil,2,Mike is tall,If someone is quiet then they are careful. | If someone is fuzzy then they are wide. | If someone is wide then they are rough. | If someone is not young then they are not rough. | If someone is tall then they are warm.,Q1: Mike is young. | Q2: Mike is nice.,F | F,
d8_42,d8_mp_neg,d8_mp_neg,8,David is sharp,If someone is calm then they are bright. | If someone is bright then they are neat. | If someone is fuzzy then they are smooth. | If someone is quiet then they are careful. | If someone is sharp then they are fuzzy. | If someone is neat then they are clean. | If someone is not sleepy then they are young. | If someone is smooth then they are heavy. | If someone is heavy then they are calm. | If someone is clean then they are not sleepy. | If someone is tall then they are warm.,Q1: David is young. | Q2: David is nice.,T | F,
d0_31,d0_mp_foil,d0_mp_foil,0,Grace is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Grace is young. | Q2: Grace is nice.,F | F,
d0_55,d0_mp_neg,d0_mp_neg,0,Claire is not sleepy,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Claire is young. | Q2: Claire is nice.,T | F,
d0_43,d0_mp_neg_foil,d0_mp_neg_foil,0,Ivan is tall,If someone is not sleepy then they are young. | If someone is quiet then they are careful. | If someone is tall then they are warm.,Q1: Ivan is young. | Q2: Ivan is nice.,F | F,
d2_28,d2_mp_neg,d2_mp_neg,2,David is mild,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is mild then they are plain. | If someone is not sleepy then they are young. | If someone is plain then they are not sleepy.,Q1: David is young. | Q2: David is nice.,T | F,
d4_20,d4_mp_foil,d4_mp_foil,4,David is tall,If someone is calm then they are soft. | If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is dry then they are keen. | If someone is rough then they are young. | If someone is soft then they are rough. | If someone is keen then they are calm.,Q1: David is young. | Q2: David is nice.,F | F,
d0_7,d0_mp_foil,d0_mp_foil,0,Bob is tall,If someone is tall then they are warm. | If someone is quiet then they are careful. | If someone is rough then they are young.,Q1: Bob is young. | Q2: Bob is nice.,F | F,
d0_34,d0_mp_neg,d0_mp_neg,0,Kevin is not sleepy,If someone is quiet then they are careful. | If someone is tall then they are warm. | If someone is not sleepy then they are young.,Q1: Kevin is young. | Q2: Kevin is nice.,T | F,
