group_id,type,facts,rules,questions,answers,equiv_laws_used
82848646-15b4-4730-8814-b1772ab81a3e,consistent_disj,Helen is purple or yellow | Helen is not purple,If someone is mild then they are bright. | If someone is tall then they are warm. | If someone is mild then they are gentle. | If someone is purple then they are gentle. | If someone is yellow then they are gentle. | If someone is not mild then they are not noble. | If someone is gentle then they are noble.,Q1: Helen is gentle. | Q2: Helen is noble. | Q3: Helen is mild. | Q4: Helen is bright.,T | T | T | T,
56f91b6c-bcd5-4414-ae8d-5ed0f3922b5a,consistent_mixed,Nancy is yellow or crimson | Nancy is not lively,If someone is crimson then they are quiet. | If someone is firm then they are quiet. | If someone is firm then they are lively. | If someone is tall then they are warm. | If someone is yellow then they are quiet. | If someone is quiet then they are ready.,Q1: Nancy is quiet. | Q2: Nancy is ready. | Q3: Nancy is firm. | Q4: Nancy is lively.,T | T | F | F,
3d403287-c813-43fb-9c9f-b184b94e37d6,consistent_mixed,Oscar is yellow or violet | Oscar is not ready,If someone is yellow then they are young. | If someone is keen then they are ready. | If someone is tall then they are warm. | If someone is young then they are steady. | If someone is violet then they are young. | If someone is keen then they are young.,Q1: Oscar is young. | Q2: Oscar is steady. | Q3: Oscar is keen. | Q4: Oscar is ready.,T | T | F | F,
35bc4df1-3b14-451b-afd2-7cb1ec7a556b,contra,Linda is crimson or violet | Linda is not humble,If someone is humble then they are steady. | If someone is crimson then they are steady. | If someone is not humble then they are not mild. | If someone is humble then they are young. | If someone is tall then they are warm. | If someone is violet then they are steady. | If someone is steady then they are mild.,Q1: Linda is steady. | Q2: Linda is mild. | Q3: Linda is humble. | Q4: Linda is young.,F | F | F | F,
5935e4a7-649c-4651-958a-917c396159c5,contra,David is silver or red | David is not young,If someone is silver then they are humble. | If someone is humble then they are young. | If someone is rough then they are humble. | If someone is tall then they are warm. | If someone is rough then they are keen. | If someone is not rough then they are not young. | If someone is red then they are humble.,Q1: David is humble. | Q2: David is young. | Q3: David is rough. | Q4: David is keen.,F | F | F | F,
d5625c0d-b6c7-468b-bced-25eab40c4648,contra,Bob is yellow or blue | Bob is not firm,If someone is yellow then they are firm. | If someone is not rough then they are not keen. | If someone is rough then they are firm. | If someone is tall then they are warm. | If someone is rough then they are nice. | If someone is firm then they are keen. | If someone is blue then they are firm.,Q1: Bob is firm. | Q2: Bob is keen. | Q3: Bob is rough. | Q4: Bob is nice.,F | F | F | F,
7af79400-96b1-43ee-af8a-8b1c9c8d19ba,consistent_mixed,Kevin is crimson or blue | Kevin is not firm,If someone is tall then they are warm. | If someone is not firm then they are not ready. | If someone is firm then they are cold. | If someone is firm then they are mild. | If someone is cold then they are ready.,Q1: Kevin is cold. | Q2: Kevin is ready. | Q3: Kevin is firm. | Q4: Kevin is mild.,F | F | F | F,
4af243ba-1dbb-41e9-a384-4426182ee9d8,consistent_disj,Anne is yellow or blue | Anne is not yellow,If someone is tall then they are warm. | If someone is yellow then they are quick. | If someone is blue then they are quick. | If someone is bright then they are quick. | If someone is not bright then they are not rough. | If someone is bright then they are noble. | If someone is quick then they are rough.,Q1: Anne is quick. | Q2: Anne is rough. | Q3: Anne is bright. | Q4: Anne is noble.,T | T | T | T,
ea19953f-873a-483d-a591-fa289a0da38f,consistent_mixed,Kevin is blue or violet | Kevin is not calm,If someone is steady then they are humble. | If someone is humble then they are patient. | If someone is steady then they are calm. | If someone is violet then they are humble. | If someone is tall then they are warm. | If someone is blue then they are humble.,Q1: Kevin is humble. | Q2: Kevin is patient. | Q3: Kevin is steady. | Q4: Kevin is calm.,T | T | F | F,
0481dd4a-dc01-4aa0-959e-58bc5a902a18,contra,Helen is orange or blue | Helen is not calm,If someone is mild then they are firm. | If someone is orange then they are calm. | If someone is mild then they are calm. | If someone is calm then they are keen. | If someone is not mild then they are not keen. | If someone is blue then they are calm. | If someone is tall then they are warm.,Q1: Helen is calm. | Q2: Helen is keen. | Q3: Helen is mild. | Q4: Helen is firm.,F | F | F | F,
