group_id,type,facts,rules,questions,answers,equiv_laws_used
a2bb46c7-f7aa-4e58-8cf3-648f2d32b076,equiv_contrapositive,Frank is green or purple,If someone is not cold then they are not green. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
55058e79-87ef-486f-9ab8-5862486af8a1,equiv_contrapositive,Bob is red or purple,If someone is not cold then they are not red. | If someone is purple then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,contrapositive
5e88a45d-ddeb-4fd9-836e-4ac1d75529ba,equiv_contrapositive,Mike is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Mike is cold. | Q2: Mike is rough. | Q3: Mike is young. | Q4: Mike is nice.,T | T | T | T,contrapositive
a1fe61bf-dffb-4879-a593-b36387de2172,equiv_contrapositive,Oscar is blue or green,If someone is not cold then they are not blue. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
7e980239-ca2a-44d9-9f1e-5e5bc9b276cd,equiv_contrapositive,Oscar is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
5a28cf98-b3e1-4319-b539-6f6297436db0,equiv_contrapositive,Helen is purple or red,If someone is not cold then they are not purple. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,contrapositive
701ecbd5-8503-453d-bdad-cd87b6d0f7c4,equiv_contrapositive,Frank is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Frank is cold. | Q2: Frank is rough. | Q3: Frank is young. | Q4: Frank is nice.,T | T | T | T,contrapositive
cbb06b58-671e-43b9-93be-9b6f5174393e,equiv_contrapositive,Linda is red or green,If someone is not cold then they are not red. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Linda is cold. | Q2: Linda is rough. | Q3: Linda is young. | Q4: Linda is nice.,T | T | T | T,contrapositive
3bd1e1af-2556-48c6-a0ca-a67368465eff,equiv_contrapositive,Grace is orange or yellow,If someone is not cold then they are not orange. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold. | Q2: Grace is rough. | Q3: Grace is young. | Q4: Grace is nice.,T | T | T | T,contrapositive
4c342ecb-d3f3-45c5-9af0-6c27ccbf9529,equiv_contrapositive,Julia is green or blue,If someone is not cold then they are not green. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,contrapositive
ea0e0b53-90c4-43cc-9b18-8cef209c4c50,equiv_contrapositive,Oscar is red or blue,If someone is not cold then they are not red. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Oscar is cold. | Q2: Oscar is rough. | Q3: Oscar is young. | Q4: Oscar is nice.,T | T | T | T,contrapositive
