group_id,type,facts,rules,questions,answers,equiv_laws_used
7982f3d9-8146-41d1-813c-b09130ae8045,equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold. | If someone is not yellow and not red then they are not cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"double_negation,implication,contrapositive,commutativity,demorgan"
ea7e2cb9-1dcd-42e7-a54e-5da2ed4ed847,equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,"commutativity,double_negation,implication,contrapositive,identity"
50b44494-1038-49bb-9195-621b1c221ded,equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"commutativity,demorgan,double_negation"
dc7c2dc6-4045-484c-95cc-7e7414d499b7,equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"contrapositive,commutativity"
be23861b-84bf-438a-ac03-6e6adf2fb21d,equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is red or green then they are cold. | Someone is not green or they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"double_negation,contrapositive,identity,commutativity,implication"
7b1ff05b-8cdd-44f5-8a6e-89399980af91,equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"implication,demorgan"
bc8e3d50-2856-4c0d-aec3-08fad8475cec,equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"implication,contrapositive"
0a60f526-a5f3-4434-92d6-1c41ac489374,equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,"identity,double_negation,contrapositive,commutativity"
0f52c9bb-b91b-4a59-a833-d27976311159,equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,"contrapositive,identity"
cdea1a1b-b379-4f5e-a2ae-7bcaea6b43a7,equiv_multi,David is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is green or blue then they are cold.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,"implication,commutativity"
