group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
ddfe5e19-279f-41b2-97ce-c2aac1870e6d,base_positive,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | T,,plant
ddfe5e19-279f-41b2-97ce-c2aac1870e6d,base_negative,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming. | Q2: the thyme is not fruitful. | Q3: the thyme is toxic. | Q4: the thyme is arid.,F | F | F | F,,plant
ddfe5e19-279f-41b2-97ce-c2aac1870e6d,hard_mixed,the thyme is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the thyme is blooming. | Q2: the thyme is fruitful. | Q3: the thyme is medicinal.,T | T | F,,plant
b0c99e46-28f4-4e72-97fa-725c13d6dba1,base_positive,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | T,,plant
b0c99e46-28f4-4e72-97fa-725c13d6dba1,base_negative,the daisy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the daisy is not blooming. | Q2: the daisy is not fruitful. | Q3: the daisy is toxic. | Q4: the daisy is semi-arid.,F | F | F | F,,plant
b0c99e46-28f4-4e72-97fa-725c13d6dba1,hard_mixed,the daisy is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the daisy is blooming. | Q2: the daisy is fruitful. | Q3: the daisy is medicinal.,T | T | F,,plant
3cffd234-e589-41d7-af9e-3ba89203af1e,base_positive,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
3cffd234-e589-41d7-af9e-3ba89203af1e,base_negative,the rabbit is jungle or wetland,If something is jungle then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the rabbit is not predatory. | Q2: the rabbit is not fast. | Q3: the rabbit is endangered. | Q4: the rabbit is forest.,F | F | F | F,,animal
3cffd234-e589-41d7-af9e-3ba89203af1e,hard_mixed,the rabbit is wetland or jungle,If something is wetland then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated. | If something is kind then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | F,,animal
0f29f2d6-4567-4274-bd67-eadd2064ba94,base_positive,the orchid is humid or temperate,If something is humid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the orchid is blooming. | Q2: the orchid is fruitful. | Q3: the orchid is medicinal.,T | T | T,,plant
