group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
36a89097-97ee-4909-af48-c633ed01b3e9,hard_mixed,Eastport is mountainous or riverside | Eastport is polluted,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is polluted then it is regulated. | If something is curious then it is polluted.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | F | T,,city
36a89097-97ee-4909-af48-c633ed01b3e9,hard_mixed,Eastport is low-lying or riverside,If something is low-lying then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
36a89097-97ee-4909-af48-c633ed01b3e9,hard_mixed,Eastport is elevated or riverside,If something is elevated then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,hard_mixed,Oakwood is riverside or elevated,If something is riverside then it is industrial. | If something is elevated then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,hard_mixed,Oakwood is riverside or coastal,If something is riverside then it is industrial. | If something is coastal then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,hard_mixed,Oakwood is coastal or mountainous,If something is coastal then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
70640493-5007-44ba-b9ed-fb39d5a47fb6,hard_mixed,the hawk is forest or ocean | the hawk is fast,If something is forest then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | T,,animal
70640493-5007-44ba-b9ed-fb39d5a47fb6,hard_mixed,the hawk is arctic or ocean | the hawk is fast,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | T,,animal
70640493-5007-44ba-b9ed-fb39d5a47fb6,hard_mixed,the hawk is forest or desert | the hawk is fast,If something is forest then it is predatory. | If something is desert then it is predatory. | If something is fast then it is domesticated. | If something is curious then it is fast.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | F | T,,animal
c88b7b4d-8528-4dff-b8ff-a723d327d685,hard_mixed,the jasmine is semi-arid or temperate,If something is semi-arid then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
