group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
36a89097-97ee-4909-af48-c633ed01b3e9,variant1,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,variant1,Oakwood is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,,city
70640493-5007-44ba-b9ed-fb39d5a47fb6,variant1,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
c88b7b4d-8528-4dff-b8ff-a723d327d685,variant1,the jasmine is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
95536514-9af1-42bb-acf3-d913c256bc5d,variant1,the poppy is humid or tropical,If something is humid then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,,plant
6b8a92f7-e054-4311-96ac-50bb61b68cea,variant1,the bison is ocean or forest,If something is ocean then it is predatory. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,variant1,the wolf is ocean or wetland,If something is ocean then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
456c73e1-5d22-4035-852f-721415c60bc5,variant1,the bamboo is semi-arid or arid,If something is semi-arid then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
daf7c60b-47f5-46a9-b842-98aa59240957,variant1,the wolf is jungle or ocean,If something is jungle then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,,animal
7381a6ed-0192-4cd8-a1e9-04d0610141cc,variant1,the rosemary is temperate or tropical,If something is temperate then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,,plant
0e3550cc-7297-486c-b967-5bd4a8234717,variant1,the rabbit is ocean or jungle,If something is ocean then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the rabbit is predatory. | Q2: the rabbit is fast. | Q3: the rabbit is domesticated.,T | T | T,,animal
7ba48de4-6ad3-48a7-8731-5a19371e83e7,variant1,Eastport is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
8974457b-224b-4a05-b580-a18f94ec4c5a,variant1,the otter is arctic or wetland,If something is arctic then it is predatory. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the otter is predatory. | Q2: the otter is fast. | Q3: the otter is domesticated.,T | T | T,,animal
a3b26cdf-43a8-4ed6-affc-4bd3eda793d9,variant1,Julia is orange or blue,If something is orange then it is cold. | If something is blue then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Julia is cold. | Q2: Julia is rough. | Q3: Julia is young. | Q4: Julia is nice.,T | T | T | T,,person
2d8c820b-06e3-4f28-a66f-46180810c91f,variant1,Sage is biology or chemistry,If something is biology then it is studious. | If something is chemistry then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Sage is studious. | Q2: Sage is skilled. | Q3: Sage is employed.,T | T | T,,student
e82f0821-f090-4e6a-97d5-15334314c36e,variant1,the bamboo is temperate or arid,If something is temperate then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,,plant
3c84b8ef-524a-496b-9576-18928c040fbb,variant1,the finch is forest or jungle,If something is forest then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the finch is predatory. | Q2: the finch is fast. | Q3: the finch is domesticated.,T | T | T,,animal
2933d9b3-2291-44d0-bf6a-7fd5601c0302,variant1,the badger is arctic or desert,If something is arctic then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the badger is predatory. | Q2: the badger is fast. | Q3: the badger is domesticated.,T | T | T,,animal
9ee1f232-14ee-4829-96de-7dc2ffa6237f,variant1,Riverdale is landlocked or mountainous,If something is landlocked then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Riverdale is industrial. | Q2: Riverdale is polluted. | Q3: Riverdale is regulated.,T | T | T,,city
8553c9b3-4581-4ffd-9507-65d2b161f5c8,variant1,the mint is alpine or humid,If something is alpine then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal.,Q1: the mint is blooming. | Q2: the mint is fruitful. | Q3: the mint is medicinal.,T | T | T,,plant
9b21a60a-4c5c-4bbd-a6cf-94fe239e2f5f,variant1,Blake is philosophy or history,If something is philosophy then it is studious. | If something is history then it is studious. | If something is studious then it is skilled. | If something is skilled then it is employed.,Q1: Blake is studious. | Q2: Blake is skilled. | Q3: Blake is employed.,T | T | T,,student
c2b5a3d0-15f7-4d1f-b118-6cb2b17a54ed,variant1,Kevin is pink or brown,If something is pink then it is cold. | If something is brown then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Kevin is cold. | Q2: Kevin is rough. | Q3: Kevin is young. | Q4: Kevin is nice.,T | T | T | T,,person
4a47ab46-77a4-42d9-bcdb-66085876f5ee,variant1,the seal is ocean or desert,If something is ocean then it is predatory. | If something is desert then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the seal is predatory. | Q2: the seal is fast. | Q3: the seal is domesticated.,T | T | T,,animal
07738876-6689-47a1-9b3d-2010fc0843fa,variant1,Southfield is mountainous or riverside,If something is mountainous then it is industrial. | If something is riverside then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated.,Q1: Southfield is industrial. | Q2: Southfield is polluted. | Q3: Southfield is regulated.,T | T | T,,city
09a7351b-4d82-404e-b361-31ed39a4173a,variant1,the lion is wetland or ocean,If something is wetland then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the lion is predatory. | Q2: the lion is fast. | Q3: the lion is domesticated.,T | T | T,,animal
207e0570-511d-45a4-80e3-3ca95642a969,variant1,Steve is brown or orange,If something is brown then it is cold. | If something is orange then it is cold. | If something is cold then it is rough. | If something is rough then it is young. | If something is young then it is nice.,Q1: Steve is cold. | Q2: Steve is rough. | Q3: Steve is young. | Q4: Steve is nice.,T | T | T | T,,person
1d0c6d5d-3910-4bef-80a4-fa9fb5744390,variant1,the moose is arctic or ocean,If something is arctic then it is predatory. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated.,Q1: the moose is predatory. | Q2: the moose is fast. | Q3: the moose is domesticated.,T | T | T,,animal
