group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
36a89097-97ee-4909-af48-c633ed01b3e9,equiv_contrapositive,Eastport is low-lying or mountainous,If something is not industrial then it is not low-lying. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,contrapositive,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,equiv_contrapositive,Oakwood is riverside or landlocked,If something is not industrial then it is not riverside. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,contrapositive,city
70640493-5007-44ba-b9ed-fb39d5a47fb6,equiv_contrapositive,the hawk is arctic or jungle,If something is not predatory then it is not arctic. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,contrapositive,animal
c88b7b4d-8528-4dff-b8ff-a723d327d685,equiv_contrapositive,the jasmine is tropical or arid,If something is not blooming then it is not tropical. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,contrapositive,plant
95536514-9af1-42bb-acf3-d913c256bc5d,equiv_contrapositive,the poppy is humid or tropical,If something is not blooming then it is not humid. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the poppy is blooming. | Q2: the poppy is fruitful. | Q3: the poppy is medicinal.,T | T | T,contrapositive,plant
6b8a92f7-e054-4311-96ac-50bb61b68cea,equiv_contrapositive,the bison is ocean or forest,If something is not predatory then it is not ocean. | If something is forest then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the bison is predatory. | Q2: the bison is fast. | Q3: the bison is domesticated.,T | T | T,contrapositive,animal
4cd5efb9-e72a-4f63-9027-58a19f0813ae,equiv_contrapositive,the wolf is ocean or wetland,If something is not predatory then it is not ocean. | If something is wetland then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,contrapositive,animal
456c73e1-5d22-4035-852f-721415c60bc5,equiv_contrapositive,the bamboo is semi-arid or arid,If something is not blooming then it is not semi-arid. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the bamboo is blooming. | Q2: the bamboo is fruitful. | Q3: the bamboo is medicinal.,T | T | T,contrapositive,plant
daf7c60b-47f5-46a9-b842-98aa59240957,equiv_contrapositive,the wolf is jungle or ocean,If something is not predatory then it is not jungle. | If something is ocean then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the wolf is predatory. | Q2: the wolf is fast. | Q3: the wolf is domesticated.,T | T | T,contrapositive,animal
7381a6ed-0192-4cd8-a1e9-04d0610141cc,equiv_contrapositive,the rosemary is temperate or tropical,If something is not blooming then it is not temperate. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the rosemary is blooming. | Q2: the rosemary is fruitful. | Q3: the rosemary is medicinal.,T | T | T,contrapositive,plant
