group_id,type,facts,rules,questions,answers,equiv_laws_used,domain
36a89097-97ee-4909-af48-c633ed01b3e9,base_positive,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | T,,city
36a89097-97ee-4909-af48-c633ed01b3e9,base_negative,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is not industrial. | Q2: Eastport is not polluted. | Q3: Eastport is historic. | Q4: Eastport is riverside.,F | F | F | F,,city
36a89097-97ee-4909-af48-c633ed01b3e9,hard_mixed,Eastport is mountainous or landlocked,If something is mountainous then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated. | If something is kind then it is regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | T | F,,city
36a89097-97ee-4909-af48-c633ed01b3e9,variant2,Eastport is low-lying or mountainous,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,T | F | F,,city
36a89097-97ee-4909-af48-c633ed01b3e9,variant3,Eastport is low-lying or mountainous | Eastport is not regulated,If something is low-lying then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Eastport is industrial. | Q2: Eastport is polluted. | Q3: Eastport is regulated.,F | F | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,base_positive,Oakwood is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | T,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,base_negative,Oakwood is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is not industrial. | Q2: Oakwood is not polluted. | Q3: Oakwood is historic. | Q4: Oakwood is low-lying.,F | F | F | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,hard_mixed,Oakwood is elevated or mountainous,If something is elevated then it is industrial. | If something is mountainous then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is brave then it is regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,variant2,Oakwood is riverside or landlocked,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,T | T | F,,city
15d60132-5130-4f1f-94f4-836b74d0f5cc,variant3,Oakwood is riverside or landlocked | Oakwood is not regulated,If something is riverside then it is industrial. | If something is landlocked then it is industrial. | If something is industrial then it is polluted. | If something is polluted then it is regulated. | If something is not polluted then it is not regulated.,Q1: Oakwood is industrial. | Q2: Oakwood is polluted. | Q3: Oakwood is regulated.,F | F | F,,city
70640493-5007-44ba-b9ed-fb39d5a47fb6,base_positive,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | T,,animal
70640493-5007-44ba-b9ed-fb39d5a47fb6,base_negative,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is not predatory. | Q2: the hawk is not fast. | Q3: the hawk is endangered. | Q4: the hawk is desert.,F | F | F | F,,animal
70640493-5007-44ba-b9ed-fb39d5a47fb6,hard_mixed,the hawk is desert or arctic,If something is desert then it is predatory. | If something is arctic then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is brave then it is domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
70640493-5007-44ba-b9ed-fb39d5a47fb6,variant2,the hawk is arctic or jungle,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,T | T | F,,animal
70640493-5007-44ba-b9ed-fb39d5a47fb6,variant3,the hawk is arctic or jungle | the hawk is not fast,If something is arctic then it is predatory. | If something is jungle then it is predatory. | If something is predatory then it is fast. | If something is fast then it is domesticated. | If something is not fast then it is not domesticated.,Q1: the hawk is predatory. | Q2: the hawk is fast. | Q3: the hawk is domesticated.,F | F | F,,animal
c88b7b4d-8528-4dff-b8ff-a723d327d685,base_positive,the jasmine is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | T,,plant
c88b7b4d-8528-4dff-b8ff-a723d327d685,base_negative,the jasmine is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is not blooming. | Q2: the jasmine is not fruitful. | Q3: the jasmine is perennial. | Q4: the jasmine is temperate.,F | F | F | F,,plant
c88b7b4d-8528-4dff-b8ff-a723d327d685,hard_mixed,the jasmine is alpine or tropical,If something is alpine then it is blooming. | If something is tropical then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal. | If something is kind then it is medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
c88b7b4d-8528-4dff-b8ff-a723d327d685,variant2,the jasmine is tropical or arid,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,T | T | F,,plant
c88b7b4d-8528-4dff-b8ff-a723d327d685,variant3,the jasmine is tropical or arid | the jasmine is not blooming,If something is tropical then it is blooming. | If something is arid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the jasmine is blooming. | Q2: the jasmine is fruitful. | Q3: the jasmine is medicinal.,F | F | F,,plant
