Split,bert,bert_stage2,llama,llama_stage2_mixed,qwen,qwen_stage1_gen,qwen_stage2_dpo,qwen_stage2_mixed,qwen_stage2_mixed_aug
base,1.0000,1.0000,1.0000,0.5375,1.0000,0.1750,0.0000,0.5250,0.4875
variant1,1.0000,1.0000,1.0000,0.6925,1.0000,0.1850,0.0000,0.9375,0.9075
variant2,0.2950,0.2500,0.2500,0.5325,0.2500,0.5550,0.7500,0.4050,0.4500
variant3,0.0000,0.0000,0.0000,0.1450,0.0000,0.9075,1.0000,0.9725,0.9875
variant4_equiv_commutativity,0.9925,1.0000,1.0000,0.8575,1.0000,,,0.4975,0.4475
variant4_equiv_contrapositive,1.0000,1.0000,1.0000,0.7050,1.0000,0.2050,0.0000,0.3175,0.3175
variant4_equiv_demorgan,1.0000,1.0000,1.0000,0.9100,1.0000,,,0.1625,0.1300
variant4_equiv_double_negation,1.0000,1.0000,1.0000,0.8025,1.0000,0.1075,0.0000,0.5450,0.4600
variant4_equiv_identity,1.0000,1.0000,1.0000,0.8150,1.0000,,,0.5700,0.5175
variant4_equiv_implication,1.0000,1.0000,1.0000,0.7450,0.9525,0.1825,0.0000,0.5900,0.5200
variant4_equiv_multi,1.0000,1.0000,0.9925,0.7450,0.6450,,,0.4275,0.4100
