split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base_negative,0,F,accept,True,0.37
base,5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base_negative,1,F,accept,True,0.34
base,5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base_negative,2,F,reject,False,0.38
base,5e2d8b1d-6a10-402a-9f11-6fd2cdd6ec03,base_negative,3,F,reject,False,0.37
base,3c44d537-cf44-48c0-80e3-86a569e0b13a,base_positive,0,T,accept,True,0.37
base,3c44d537-cf44-48c0-80e3-86a569e0b13a,base_positive,1,T,accept,True,0.38
base,3c44d537-cf44-48c0-80e3-86a569e0b13a,base_positive,2,T,accept,True,0.37
base,e2f3978c-95ba-4729-b8dd-f445cd776d95,base_negative,0,F,accept,True,0.38
base,e2f3978c-95ba-4729-b8dd-f445cd776d95,base_negative,1,F,accept,True,0.36
base,e2f3978c-95ba-4729-b8dd-f445cd776d95,base_negative,2,F,reject,False,0.38
base,e2f3978c-95ba-4729-b8dd-f445cd776d95,base_negative,3,F,reject,False,0.38
base,e06322f8-a200-4e65-8deb-9637ae356390,base_negative,0,F,accept,True,0.38
base,e06322f8-a200-4e65-8deb-9637ae356390,base_negative,1,F,accept,True,0.37
base,e06322f8-a200-4e65-8deb-9637ae356390,base_negative,2,F,reject,False,0.36
base,e06322f8-a200-4e65-8deb-9637ae356390,base_negative,3,F,reject,False,0.38
base,28605894-e670-4c76-9bd0-5651c0f7ed83,hard_mixed,0,T,accept,True,0.36
base,28605894-e670-4c76-9bd0-5651c0f7ed83,hard_mixed,1,T,accept,True,0.39
base,28605894-e670-4c76-9bd0-5651c0f7ed83,hard_mixed,2,F,reject,False,0.38
base,cc7e8d2d-aacc-4063-b3fc-ff43f833eacd,base_negative,0,F,accept,True,0.38
base,cc7e8d2d-aacc-4063-b3fc-ff43f833eacd,base_negative,1,F,accept,True,0.43
base,cc7e8d2d-aacc-4063-b3fc-ff43f833eacd,base_negative,2,F,reject,False,0.36
base,cc7e8d2d-aacc-4063-b3fc-ff43f833eacd,base_negative,3,F,reject,False,0.38
base,3c7896ef-d2de-43ae-953d-e4575b100046,hard_mixed,0,T,accept,True,0.35
base,3c7896ef-d2de-43ae-953d-e4575b100046,hard_mixed,1,T,accept,True,0.39
base,3c7896ef-d2de-43ae-953d-e4575b100046,hard_mixed,2,F,reject,False,0.39
base,af14b221-89cf-4987-bdbe-8435c8dd179d,base_negative,0,F,accept,True,0.37
base,af14b221-89cf-4987-bdbe-8435c8dd179d,base_negative,1,F,accept,True,0.36
base,af14b221-89cf-4987-bdbe-8435c8dd179d,base_negative,2,F,reject,False,0.35
base,af14b221-89cf-4987-bdbe-8435c8dd179d,base_negative,3,F,reject,False,0.38
base,dd35d362-25dd-4980-9efa-3fa002ee5d4e,base_negative,0,F,accept,True,0.36
base,dd35d362-25dd-4980-9efa-3fa002ee5d4e,base_negative,1,F,accept,True,0.38
base,dd35d362-25dd-4980-9efa-3fa002ee5d4e,base_negative,2,F,reject,False,0.36
base,dd35d362-25dd-4980-9efa-3fa002ee5d4e,base_negative,3,F,reject,False,0.38
base,0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,hard_mixed,0,T,accept,True,0.38
base,0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,hard_mixed,1,T,accept,True,0.36
base,0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,hard_mixed,2,F,reject,False,0.38
base,0a8aeebc-bb4b-47c1-89a6-d2d8ae69c180,hard_mixed,3,F,reject,False,0.39
base,0f7085be-097a-4798-a983-dd6e952ddb92,hard_mixed,0,T,accept,True,0.38
base,0f7085be-097a-4798-a983-dd6e952ddb92,hard_mixed,1,F,reject,False,0.37
base,0f7085be-097a-4798-a983-dd6e952ddb92,hard_mixed,2,T,accept,True,0.39
base,0f7085be-097a-4798-a983-dd6e952ddb92,hard_mixed,3,T,accept,True,0.39
base,0a816544-6a28-45a0-b09d-50d131e4dd9b,hard_mixed,0,T,accept,True,0.36
base,0a816544-6a28-45a0-b09d-50d131e4dd9b,hard_mixed,1,T,accept,True,0.37
base,0a816544-6a28-45a0-b09d-50d131e4dd9b,hard_mixed,2,F,reject,False,0.39
base,b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base_positive,0,T,accept,True,0.37
base,b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base_positive,1,T,accept,True,0.37
base,b2c4b5b8-0f0b-4c67-b907-6a7ae908446d,base_positive,2,T,accept,True,0.37
base,11702670-5f68-4372-ab8b-87dfc487d605,base_positive,0,T,accept,True,0.36
base,11702670-5f68-4372-ab8b-87dfc487d605,base_positive,1,T,accept,True,0.4
base,11702670-5f68-4372-ab8b-87dfc487d605,base_positive,2,T,accept,True,0.38
