split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_positive,0,T,accept,True,1.07
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_positive,1,T,accept,True,0.41
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_positive,2,T,reject,False,0.55
base,7630390d-49bc-47a4-a17e-f67c2bf96bd0,base_positive,3,T,reject,False,0.44
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_negative,0,F,accept,True,0.39
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_negative,1,F,accept,True,0.4
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_negative,2,F,reject,False,0.4
base,8138c1b5-9c04-44e6-835f-bc410c6f2026,base_negative,3,F,reject,False,0.39
base,29013260-fd94-41a4-968a-c20e9c3b4667,hard_mixed,0,F,reject,False,0.46
base,29013260-fd94-41a4-968a-c20e9c3b4667,hard_mixed,1,F,reject,False,0.43
base,29013260-fd94-41a4-968a-c20e9c3b4667,hard_mixed,2,T,accept,True,0.39
base,29013260-fd94-41a4-968a-c20e9c3b4667,hard_mixed,3,T,accept,True,0.4
base,696120b5-00d2-487f-9f01-779fd86a7f2f,base_positive,0,T,accept,True,0.49
base,696120b5-00d2-487f-9f01-779fd86a7f2f,base_positive,1,T,accept,True,0.54
base,696120b5-00d2-487f-9f01-779fd86a7f2f,base_positive,2,T,reject,False,0.51
base,696120b5-00d2-487f-9f01-779fd86a7f2f,base_positive,3,T,reject,False,0.36
base,77801cd3-da45-424f-9e08-636197a13bd7,base_negative,0,F,accept,True,0.41
base,77801cd3-da45-424f-9e08-636197a13bd7,base_negative,1,F,accept,True,0.36
base,77801cd3-da45-424f-9e08-636197a13bd7,base_negative,2,F,reject,False,0.36
base,77801cd3-da45-424f-9e08-636197a13bd7,base_negative,3,F,reject,False,0.38
base,8d1fc684-6ce2-47e8-9e72-98eaaa38dc5d,base_negative,0,F,accept,True,0.4
base,8d1fc684-6ce2-47e8-9e72-98eaaa38dc5d,base_negative,1,F,accept,True,0.38
base,8d1fc684-6ce2-47e8-9e72-98eaaa38dc5d,base_negative,2,F,reject,False,0.45
base,8d1fc684-6ce2-47e8-9e72-98eaaa38dc5d,base_negative,3,F,reject,False,0.38
base,b5977169-29b7-42b6-b546-ae44973cf4df,base_positive,0,T,accept,True,0.44
