split,group_id,type,q_idx,gt_answer,lean_verdict,lean_agrees_with_gt,time_seconds
base,16cf7b66-ef3c-415a-a5ea-9777b262399b,base_negative,0,F,accept,True,0.4
base,16cf7b66-ef3c-415a-a5ea-9777b262399b,base_negative,1,F,accept,True,0.37
base,16cf7b66-ef3c-415a-a5ea-9777b262399b,base_negative,2,F,reject,False,0.38
base,16cf7b66-ef3c-415a-a5ea-9777b262399b,base_negative,3,F,reject,False,0.4
base,016db5f8-598a-4602-8de7-efdc4ca5671a,base_positive,0,T,accept,True,0.42
base,016db5f8-598a-4602-8de7-efdc4ca5671a,base_positive,1,T,accept,True,0.39
base,016db5f8-598a-4602-8de7-efdc4ca5671a,base_positive,2,T,accept,True,0.37
base,51e9ed6e-4765-4b5b-b5a9-1ef47d83e5c7,base_negative,0,F,accept,True,0.37
base,51e9ed6e-4765-4b5b-b5a9-1ef47d83e5c7,base_negative,1,F,accept,True,0.4
base,51e9ed6e-4765-4b5b-b5a9-1ef47d83e5c7,base_negative,2,F,reject,False,0.37
base,51e9ed6e-4765-4b5b-b5a9-1ef47d83e5c7,base_negative,3,F,reject,False,0.38
base,5037b71c-b9fa-417c-9d5c-c40f3f9eb730,base_negative,0,F,accept,True,0.4
base,5037b71c-b9fa-417c-9d5c-c40f3f9eb730,base_negative,1,F,accept,True,0.38
base,5037b71c-b9fa-417c-9d5c-c40f3f9eb730,base_negative,2,F,reject,False,0.38
base,5037b71c-b9fa-417c-9d5c-c40f3f9eb730,base_negative,3,F,reject,False,0.49
base,02956b22-e044-4db2-9a68-86a6a647972f,hard_mixed,0,T,accept,True,0.37
base,02956b22-e044-4db2-9a68-86a6a647972f,hard_mixed,1,T,accept,True,0.43
base,02956b22-e044-4db2-9a68-86a6a647972f,hard_mixed,2,F,reject,False,0.4
base,974267d6-9bee-4059-b5be-245cfdd98b9f,base_negative,0,F,accept,True,0.38
base,974267d6-9bee-4059-b5be-245cfdd98b9f,base_negative,1,F,accept,True,0.38
base,974267d6-9bee-4059-b5be-245cfdd98b9f,base_negative,2,F,reject,False,0.39
base,974267d6-9bee-4059-b5be-245cfdd98b9f,base_negative,3,F,reject,False,0.5
base,76f556ed-9322-488b-8215-786e5ce0462a,hard_mixed,0,T,accept,True,0.42
base,76f556ed-9322-488b-8215-786e5ce0462a,hard_mixed,1,T,accept,True,0.36
base,76f556ed-9322-488b-8215-786e5ce0462a,hard_mixed,2,F,reject,False,0.37
base,ad89cd3f-903d-4541-af67-449d2eca52b2,base_negative,0,F,accept,True,0.4
base,ad89cd3f-903d-4541-af67-449d2eca52b2,base_negative,1,F,accept,True,0.37
base,ad89cd3f-903d-4541-af67-449d2eca52b2,base_negative,2,F,reject,False,0.57
base,ad89cd3f-903d-4541-af67-449d2eca52b2,base_negative,3,F,reject,False,0.41
base,71583d22-f101-4c69-9f47-fab2665bed18,base_negative,0,F,accept,True,0.4
base,71583d22-f101-4c69-9f47-fab2665bed18,base_negative,1,F,accept,True,0.41
base,71583d22-f101-4c69-9f47-fab2665bed18,base_negative,2,F,reject,False,0.37
base,71583d22-f101-4c69-9f47-fab2665bed18,base_negative,3,F,reject,False,0.37
base,5403416b-f253-44ce-8f9b-4b6917842c13,hard_mixed,0,T,accept,True,0.39
base,5403416b-f253-44ce-8f9b-4b6917842c13,hard_mixed,1,T,accept,True,0.36
base,5403416b-f253-44ce-8f9b-4b6917842c13,hard_mixed,2,F,reject,False,0.37
base,5403416b-f253-44ce-8f9b-4b6917842c13,hard_mixed,3,F,reject,False,0.38
base,d855ddfb-a1e1-4f07-8a4c-7f3f3bfce6a5,hard_mixed,0,T,accept,True,0.39
base,d855ddfb-a1e1-4f07-8a4c-7f3f3bfce6a5,hard_mixed,1,F,reject,False,0.39
