group_id,type,facts,rules,question,ground_truth,prediction,changed_rule
82d0002e-741d-4e3d-9e02-534e6d3d4eae,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
82d0002e-741d-4e3d-9e02-534e6d3d4eae,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
82d0002e-741d-4e3d-9e02-534e6d3d4eae,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
82d0002e-741d-4e3d-9e02-534e6d3d4eae,variant2,Bob is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
864ef9d5-55d7-4409-86ec-ffe399938afd,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Emma is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
864ef9d5-55d7-4409-86ec-ffe399938afd,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Emma is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
864ef9d5-55d7-4409-86ec-ffe399938afd,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Emma is young.,F,T,removed key rule: 'If someone is cold then they are rough.'
864ef9d5-55d7-4409-86ec-ffe399938afd,variant2,Emma is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Emma is nice.,F,T,removed key rule: 'If someone is cold then they are rough.'
78679979-3490-46ae-9c54-1851e4098703,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Claire is cold.,T,T,removed key rule: 'If someone is cold then they are rough.'
78679979-3490-46ae-9c54-1851e4098703,variant2,Claire is green or yellow,If someone is green then they are cold. | If someone is yellow then they are cold. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Claire is rough.,F,T,removed key rule: 'If someone is cold then they are rough.'
