group_id,type,question,ground_truth,pred_standard,pred_cove,has_contradiction,correct_standard,correct_cove
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q1: Frank is cold.,T,F,F,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q2: Frank is rough.,T,F,F,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q3: Frank is young.,F,T,T,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q4: Frank is nice.,F,F,F,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q1: Frank is cold.,T,F,F,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q2: Frank is rough.,F,T,T,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q3: Frank is young.,T,T,T,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q4: Frank is nice.,T,F,F,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q1: Frank is cold.,T,T,T,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q2: Frank is rough.,T,F,F,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q3: Frank is young.,T,F,F,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q4: Frank is nice.,F,F,F,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q1: Frank is cold.,F,T,T,0,0,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q2: Frank is rough.,F,F,F,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q3: Frank is young.,T,T,T,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q4: Frank is nice.,T,T,T,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q1: Frank is cold.,F,F,F,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q2: Frank is rough.,T,T,T,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q3: Frank is young.,T,T,T,0,1,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q4: Frank is nice.,T,F,F,0,0,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q1: Bob is cold.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q2: Bob is rough.,T,T,T,0,1,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q3: Bob is young.,F,T,T,0,0,0
