group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule,symbolic_pred,correct
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is blooming.,T,T,,0,none,T,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is fruitful.,T,T,,0,none,T,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is medicinal.,T,T,,0,none,T,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q1: the thyme is not blooming.,F,T,,0,none,F,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q2: the thyme is not fruitful.,F,T,,0,none,F,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q3: the thyme is toxic.,F,T,,0,none,F,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is tropical or temperate,If something is tropical then it is blooming. | If something is temperate then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is not fruitful then it is not medicinal.,Q4: the thyme is arid.,F,T,,0,none,F,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q1: the thyme is blooming.,T,T,,0,none,T,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q2: the thyme is fruitful.,T,T,,0,none,T,1
a9fef17b-8541-4257-91e0-5be514b7f208,base,the thyme is arid or humid,If something is arid then it is blooming. | If something is humid then it is blooming. | If something is blooming then it is fruitful. | If something is fruitful then it is medicinal. | If something is brave then it is medicinal.,Q3: the thyme is medicinal.,F,T,,0,none,T,0
