group_id,question,ground_truth,prediction,correct
209ab689-f858-47ee-be55-b6ec2c92f207,Q1: Frank is cold.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,Q2: Frank is rough.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,Q3: Frank is young.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,Q4: Frank is nice.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,Q1: Bob is cold.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,Q2: Bob is rough.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,Q3: Bob is young.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,Q4: Bob is nice.,F,F,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,Q1: Mike is cold.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,Q2: Mike is rough.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,Q3: Mike is young.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,Q4: Mike is nice.,F,F,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,Q1: Oscar is cold.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,Q2: Oscar is rough.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,Q3: Oscar is young.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,Q4: Oscar is nice.,F,F,1
73b4a720-a709-4343-b518-43ed4470b184,Q1: Oscar is cold.,T,F,0
73b4a720-a709-4343-b518-43ed4470b184,Q2: Oscar is rough.,F,F,1
73b4a720-a709-4343-b518-43ed4470b184,Q3: Oscar is young.,F,F,1
73b4a720-a709-4343-b518-43ed4470b184,Q4: Oscar is nice.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,Q1: Helen is cold.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,Q2: Helen is rough.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,Q3: Helen is young.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,Q4: Helen is nice.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,Q1: Frank is cold.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,Q2: Frank is rough.,F,F,1
