group_id,type,question,ground_truth,prediction,correct
209ab689-f858-47ee-be55-b6ec2c92f207,variant3,Q1: Frank is cold.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,variant3,Q2: Frank is rough.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,variant3,Q3: Frank is young.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,variant3,Q4: Frank is nice.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,variant3,Q1: Bob is cold.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,variant3,Q2: Bob is rough.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,variant3,Q3: Bob is young.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,variant3,Q4: Bob is nice.,F,F,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,variant3,Q1: Mike is cold.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,variant3,Q2: Mike is rough.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,variant3,Q3: Mike is young.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,variant3,Q4: Mike is nice.,F,F,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,variant3,Q1: Oscar is cold.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,variant3,Q2: Oscar is rough.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,variant3,Q3: Oscar is young.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,variant3,Q4: Oscar is nice.,F,F,1
73b4a720-a709-4343-b518-43ed4470b184,variant3,Q1: Oscar is cold.,T,F,0
73b4a720-a709-4343-b518-43ed4470b184,variant3,Q2: Oscar is rough.,F,F,1
73b4a720-a709-4343-b518-43ed4470b184,variant3,Q3: Oscar is young.,F,F,1
73b4a720-a709-4343-b518-43ed4470b184,variant3,Q4: Oscar is nice.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,variant3,Q1: Helen is cold.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,variant3,Q2: Helen is rough.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,variant3,Q3: Helen is young.,F,F,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,variant3,Q4: Helen is nice.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,variant3,Q1: Frank is cold.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,variant3,Q2: Frank is rough.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,variant3,Q3: Frank is young.,F,F,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,variant3,Q4: Frank is nice.,F,F,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,variant3,Q1: Linda is cold.,T,F,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,variant3,Q2: Linda is rough.,F,F,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,variant3,Q3: Linda is young.,F,F,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,variant3,Q4: Linda is nice.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,variant3,Q1: Grace is cold.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,variant3,Q2: Grace is rough.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,variant3,Q3: Grace is young.,F,F,1
2fc43061-ccd7-4351-b5ec-d531c77092df,variant3,Q4: Grace is nice.,F,F,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,variant3,Q1: Julia is cold.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,variant3,Q2: Julia is rough.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,variant3,Q3: Julia is young.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,variant3,Q4: Julia is nice.,F,F,1
