group_id,type,question,ground_truth,prediction,correct
99625f98-0598-46ba-8b60-9ba43a6c576a,base_positive,Q1: Grace is cold.,T,F,0
99625f98-0598-46ba-8b60-9ba43a6c576a,base_positive,Q2: Grace is rough.,T,F,0
99625f98-0598-46ba-8b60-9ba43a6c576a,base_positive,Q3: Grace is young.,T,F,0
99625f98-0598-46ba-8b60-9ba43a6c576a,base_positive,Q4: Grace is nice.,T,T,1
99625f98-0598-46ba-8b60-9ba43a6c576a,base_negative,Q1: Grace is not cold.,F,F,1
99625f98-0598-46ba-8b60-9ba43a6c576a,base_negative,Q2: Grace is not rough.,F,F,1
99625f98-0598-46ba-8b60-9ba43a6c576a,base_negative,Q3: Grace is happy.,F,F,1
99625f98-0598-46ba-8b60-9ba43a6c576a,base_negative,Q4: Grace is green.,F,F,1
99625f98-0598-46ba-8b60-9ba43a6c576a,hard_mixed,Q1: Grace is cold.,F,F,1
99625f98-0598-46ba-8b60-9ba43a6c576a,hard_mixed,Q2: Grace is rough.,F,F,1
99625f98-0598-46ba-8b60-9ba43a6c576a,hard_mixed,Q3: Grace is young.,T,T,1
99625f98-0598-46ba-8b60-9ba43a6c576a,hard_mixed,Q4: Grace is nice.,T,T,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_positive,Q1: Oscar is cold.,T,F,0
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_positive,Q2: Oscar is rough.,T,F,0
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_positive,Q3: Oscar is young.,T,F,0
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_positive,Q4: Oscar is nice.,T,T,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_negative,Q1: Oscar is not cold.,F,F,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_negative,Q2: Oscar is not rough.,F,F,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_negative,Q3: Oscar is tall.,F,F,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,base_negative,Q4: Oscar is blue.,F,F,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,hard_mixed,Q1: Oscar is cold.,T,T,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,hard_mixed,Q2: Oscar is rough.,F,F,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,hard_mixed,Q3: Oscar is young.,T,T,1
3a80f02d-a654-45fe-808f-13b2c5b5c9ca,hard_mixed,Q4: Oscar is nice.,T,T,1
d8649c05-c553-47ff-b398-d95357de0742,base_positive,Q1: Oscar is cold.,T,F,0
d8649c05-c553-47ff-b398-d95357de0742,base_positive,Q2: Oscar is rough.,T,F,0
d8649c05-c553-47ff-b398-d95357de0742,base_positive,Q3: Oscar is young.,T,F,0
d8649c05-c553-47ff-b398-d95357de0742,base_positive,Q4: Oscar is nice.,T,T,1
d8649c05-c553-47ff-b398-d95357de0742,base_negative,Q1: Oscar is not cold.,F,F,1
d8649c05-c553-47ff-b398-d95357de0742,base_negative,Q2: Oscar is not rough.,F,F,1
d8649c05-c553-47ff-b398-d95357de0742,base_negative,Q3: Oscar is brave.,F,F,1
d8649c05-c553-47ff-b398-d95357de0742,base_negative,Q4: Oscar is purple.,F,F,1
d8649c05-c553-47ff-b398-d95357de0742,hard_mixed,Q1: Oscar is cold.,T,F,0
d8649c05-c553-47ff-b398-d95357de0742,hard_mixed,Q2: Oscar is rough.,T,F,0
d8649c05-c553-47ff-b398-d95357de0742,hard_mixed,Q3: Oscar is young.,T,F,0
d8649c05-c553-47ff-b398-d95357de0742,hard_mixed,Q4: Oscar is nice.,F,F,1
aff912c6-4d50-462a-9dec-1c8299956120,base_positive,Q1: Ivan is cold.,T,F,0
aff912c6-4d50-462a-9dec-1c8299956120,base_positive,Q2: Ivan is rough.,T,F,0
aff912c6-4d50-462a-9dec-1c8299956120,base_positive,Q3: Ivan is young.,T,F,0
aff912c6-4d50-462a-9dec-1c8299956120,base_positive,Q4: Ivan is nice.,T,T,1
aff912c6-4d50-462a-9dec-1c8299956120,base_negative,Q1: Ivan is not cold.,F,F,1
aff912c6-4d50-462a-9dec-1c8299956120,base_negative,Q2: Ivan is not rough.,F,F,1
aff912c6-4d50-462a-9dec-1c8299956120,base_negative,Q3: Ivan is funny.,F,F,1
aff912c6-4d50-462a-9dec-1c8299956120,base_negative,Q4: Ivan is yellow.,F,F,1
aff912c6-4d50-462a-9dec-1c8299956120,hard_mixed,Q1: Ivan is cold.,T,F,0
aff912c6-4d50-462a-9dec-1c8299956120,hard_mixed,Q2: Ivan is rough.,T,F,0
aff912c6-4d50-462a-9dec-1c8299956120,hard_mixed,Q3: Ivan is young.,F,F,1
aff912c6-4d50-462a-9dec-1c8299956120,hard_mixed,Q4: Ivan is nice.,F,F,1
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_positive,Q1: Frank is cold.,T,F,0
233cad7a-af5e-464c-a0dd-84ea5c7809ef,base_positive,Q2: Frank is rough.,T,F,0
