group_id,type,question,ground_truth,prediction,correct
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q1: Frank is cold.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q2: Frank is rough.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q3: Frank is young.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_ttff,Q4: Frank is nice.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q1: Frank is cold.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q2: Frank is rough.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q3: Frank is young.,T,T,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tftt,Q4: Frank is nice.,T,T,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q1: Frank is cold.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q2: Frank is rough.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q3: Frank is young.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_tttf,Q4: Frank is nice.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q1: Frank is cold.,F,T,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q2: Frank is rough.,F,T,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q3: Frank is young.,T,T,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fftt,Q4: Frank is nice.,T,T,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q1: Frank is cold.,F,F,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q2: Frank is rough.,T,T,1
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q3: Frank is young.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,generate_mixed_fttt,Q4: Frank is nice.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q1: Bob is cold.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q2: Bob is rough.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q3: Bob is young.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_ttff,Q4: Bob is nice.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q1: Bob is cold.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q2: Bob is rough.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q3: Bob is young.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tftt,Q4: Bob is nice.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q1: Bob is cold.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q2: Bob is rough.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q3: Bob is young.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_tttf,Q4: Bob is nice.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q1: Bob is cold.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q2: Bob is rough.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q3: Bob is young.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fftt,Q4: Bob is nice.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q1: Bob is cold.,F,F,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q2: Bob is rough.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q3: Bob is young.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,generate_mixed_fttt,Q4: Bob is nice.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q1: Mike is cold.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q2: Mike is rough.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q3: Mike is young.,F,F,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,generate_mixed_ttff,Q4: Mike is nice.,F,F,1
