group_id,type,question,ground_truth,prediction,correct
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_double_negation,Q1: Frank is cold.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_double_negation,Q2: Frank is rough.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_double_negation,Q3: Frank is young.,T,F,0
209ab689-f858-47ee-be55-b6ec2c92f207,equiv_double_negation,Q4: Frank is nice.,T,T,1
b5807f58-6836-4138-b852-f08f9fcd19c4,equiv_double_negation,Q1: Bob is cold.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,equiv_double_negation,Q2: Bob is rough.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,equiv_double_negation,Q3: Bob is young.,T,F,0
b5807f58-6836-4138-b852-f08f9fcd19c4,equiv_double_negation,Q4: Bob is nice.,T,T,1
799d7a68-7029-4278-803f-bbe0eb6fdddf,equiv_double_negation,Q1: Mike is cold.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,equiv_double_negation,Q2: Mike is rough.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,equiv_double_negation,Q3: Mike is young.,T,F,0
799d7a68-7029-4278-803f-bbe0eb6fdddf,equiv_double_negation,Q4: Mike is nice.,T,T,1
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,equiv_double_negation,Q1: Oscar is cold.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,equiv_double_negation,Q2: Oscar is rough.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,equiv_double_negation,Q3: Oscar is young.,T,F,0
f1a2e93f-2526-46b6-87af-82e0ad08ce5f,equiv_double_negation,Q4: Oscar is nice.,T,T,1
73b4a720-a709-4343-b518-43ed4470b184,equiv_double_negation,Q1: Oscar is cold.,T,F,0
73b4a720-a709-4343-b518-43ed4470b184,equiv_double_negation,Q2: Oscar is rough.,T,F,0
73b4a720-a709-4343-b518-43ed4470b184,equiv_double_negation,Q3: Oscar is young.,T,F,0
73b4a720-a709-4343-b518-43ed4470b184,equiv_double_negation,Q4: Oscar is nice.,T,T,1
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,equiv_double_negation,Q1: Helen is cold.,T,F,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,equiv_double_negation,Q2: Helen is rough.,T,F,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,equiv_double_negation,Q3: Helen is young.,T,F,0
b47a2c94-417c-4761-bfcf-62bf2eedb2c1,equiv_double_negation,Q4: Helen is nice.,T,T,1
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,equiv_double_negation,Q1: Frank is cold.,T,F,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,equiv_double_negation,Q2: Frank is rough.,T,F,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,equiv_double_negation,Q3: Frank is young.,T,F,0
0e2c4b06-a24a-48e6-8dff-3d64e4ba2336,equiv_double_negation,Q4: Frank is nice.,T,T,1
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,equiv_double_negation,Q1: Linda is cold.,T,F,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,equiv_double_negation,Q2: Linda is rough.,T,F,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,equiv_double_negation,Q3: Linda is young.,T,F,0
c77ad8a6-cb3e-4612-9f2f-aa0e5de3341c,equiv_double_negation,Q4: Linda is nice.,T,T,1
2fc43061-ccd7-4351-b5ec-d531c77092df,equiv_double_negation,Q1: Grace is cold.,T,F,0
2fc43061-ccd7-4351-b5ec-d531c77092df,equiv_double_negation,Q2: Grace is rough.,T,F,0
2fc43061-ccd7-4351-b5ec-d531c77092df,equiv_double_negation,Q3: Grace is young.,T,F,0
2fc43061-ccd7-4351-b5ec-d531c77092df,equiv_double_negation,Q4: Grace is nice.,T,T,1
333b8aa4-7f59-4db0-81ea-8bf5d283b984,equiv_double_negation,Q1: Julia is cold.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,equiv_double_negation,Q2: Julia is rough.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,equiv_double_negation,Q3: Julia is young.,T,F,0
333b8aa4-7f59-4db0-81ea-8bf5d283b984,equiv_double_negation,Q4: Julia is nice.,T,T,1
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,equiv_double_negation,Q1: Oscar is cold.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,equiv_double_negation,Q2: Oscar is rough.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,equiv_double_negation,Q3: Oscar is young.,T,F,0
756e23b8-582b-4403-8fc9-a72ea0c3b5dc,equiv_double_negation,Q4: Oscar is nice.,T,T,1
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,equiv_double_negation,Q1: Nancy is cold.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,equiv_double_negation,Q2: Nancy is rough.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,equiv_double_negation,Q3: Nancy is young.,T,F,0
2d8b3c98-5ce7-4288-abe1-91e5b61d4733,equiv_double_negation,Q4: Nancy is nice.,T,T,1
f6291948-3c1e-4537-bd6a-56fc08284687,equiv_double_negation,Q1: Emma is cold.,T,F,0
f6291948-3c1e-4537-bd6a-56fc08284687,equiv_double_negation,Q2: Emma is rough.,T,F,0
f6291948-3c1e-4537-bd6a-56fc08284687,equiv_double_negation,Q3: Emma is young.,T,F,0
f6291948-3c1e-4537-bd6a-56fc08284687,equiv_double_negation,Q4: Emma is nice.,T,T,1
d09eb2dc-c319-42c2-98c6-c807fdc9473b,equiv_double_negation,Q1: Kevin is cold.,T,F,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,equiv_double_negation,Q2: Kevin is rough.,T,F,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,equiv_double_negation,Q3: Kevin is young.,T,F,0
d09eb2dc-c319-42c2-98c6-c807fdc9473b,equiv_double_negation,Q4: Kevin is nice.,T,T,1
482fa785-a9a5-430d-b8dd-ac90e00944f9,equiv_double_negation,Q1: Grace is cold.,T,F,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,equiv_double_negation,Q2: Grace is rough.,T,F,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,equiv_double_negation,Q3: Grace is young.,T,F,0
482fa785-a9a5-430d-b8dd-ac90e00944f9,equiv_double_negation,Q4: Grace is nice.,T,T,1
b998dfc9-1397-407a-b50a-0b0333f7362e,equiv_double_negation,Q1: Kevin is cold.,T,F,0
b998dfc9-1397-407a-b50a-0b0333f7362e,equiv_double_negation,Q2: Kevin is rough.,T,F,0
b998dfc9-1397-407a-b50a-0b0333f7362e,equiv_double_negation,Q3: Kevin is young.,T,F,0
b998dfc9-1397-407a-b50a-0b0333f7362e,equiv_double_negation,Q4: Kevin is nice.,T,T,1
4fe60943-44c7-430d-9863-d91a8ab76883,equiv_double_negation,Q1: David is cold.,T,F,0
4fe60943-44c7-430d-9863-d91a8ab76883,equiv_double_negation,Q2: David is rough.,T,F,0
4fe60943-44c7-430d-9863-d91a8ab76883,equiv_double_negation,Q3: David is young.,T,F,0
4fe60943-44c7-430d-9863-d91a8ab76883,equiv_double_negation,Q4: David is nice.,T,T,1
63f2c833-c211-4055-bf91-60d9545eaf4c,equiv_double_negation,Q1: Mike is cold.,T,F,0
63f2c833-c211-4055-bf91-60d9545eaf4c,equiv_double_negation,Q2: Mike is rough.,T,F,0
63f2c833-c211-4055-bf91-60d9545eaf4c,equiv_double_negation,Q3: Mike is young.,T,F,0
63f2c833-c211-4055-bf91-60d9545eaf4c,equiv_double_negation,Q4: Mike is nice.,T,T,1
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,equiv_double_negation,Q1: David is cold.,T,F,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,equiv_double_negation,Q2: David is rough.,T,F,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,equiv_double_negation,Q3: David is young.,T,F,0
9944afd5-a3bd-4cf6-9d4d-ab714b7129ff,equiv_double_negation,Q4: David is nice.,T,T,1
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,equiv_double_negation,Q1: Helen is cold.,T,F,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,equiv_double_negation,Q2: Helen is rough.,T,F,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,equiv_double_negation,Q3: Helen is young.,T,F,0
6984f0b7-4c00-4ada-bb7c-0fda3f8e1084,equiv_double_negation,Q4: Helen is nice.,T,T,1
