group_id,type,question,ground_truth,prediction,correct
5467bb95-feca-4104-9359-c57919a7c170,variant2,Q1: Eastport is industrial.,T,T,1
5467bb95-feca-4104-9359-c57919a7c170,variant2,Q2: Eastport is polluted.,F,F,1
5467bb95-feca-4104-9359-c57919a7c170,variant2,Q3: Eastport is regulated.,F,F,1
e235cd07-0739-4a6e-b903-14bc0d5c1506,variant2,Q1: Oakwood is industrial.,T,T,1
e235cd07-0739-4a6e-b903-14bc0d5c1506,variant2,Q2: Oakwood is polluted.,F,F,1
e235cd07-0739-4a6e-b903-14bc0d5c1506,variant2,Q3: Oakwood is regulated.,F,F,1
14930fe8-ef80-401d-9c8a-a979d292fbbf,variant2,Q1: the hawk is predatory.,T,T,1
14930fe8-ef80-401d-9c8a-a979d292fbbf,variant2,Q2: the hawk is fast.,F,F,1
14930fe8-ef80-401d-9c8a-a979d292fbbf,variant2,Q3: the hawk is domesticated.,F,F,1
f69b99e9-c565-4c99-8c3f-d8878f4645fc,variant2,Q1: the jasmine is blooming.,T,T,1
f69b99e9-c565-4c99-8c3f-d8878f4645fc,variant2,Q2: the jasmine is fruitful.,T,T,1
f69b99e9-c565-4c99-8c3f-d8878f4645fc,variant2,Q3: the jasmine is medicinal.,F,T,0
b470551e-0018-40f9-8f4a-2239533ad5d0,variant2,Q1: the poppy is blooming.,T,T,1
b470551e-0018-40f9-8f4a-2239533ad5d0,variant2,Q2: the poppy is fruitful.,F,F,1
b470551e-0018-40f9-8f4a-2239533ad5d0,variant2,Q3: the poppy is medicinal.,F,F,1
81bda889-114f-495e-b6d3-6e28af100316,variant2,Q1: the bison is predatory.,T,T,1
81bda889-114f-495e-b6d3-6e28af100316,variant2,Q2: the bison is fast.,T,T,1
81bda889-114f-495e-b6d3-6e28af100316,variant2,Q3: the bison is domesticated.,F,F,1
5d63611a-9223-4c10-810a-6447182b8571,variant2,Q1: the wolf is predatory.,T,T,1
5d63611a-9223-4c10-810a-6447182b8571,variant2,Q2: the wolf is fast.,T,T,1
5d63611a-9223-4c10-810a-6447182b8571,variant2,Q3: the wolf is domesticated.,F,F,1
e30a9e66-6b40-483e-baf7-1d2dc01a3965,variant2,Q1: the bamboo is blooming.,T,T,1
e30a9e66-6b40-483e-baf7-1d2dc01a3965,variant2,Q2: the bamboo is fruitful.,T,T,1
e30a9e66-6b40-483e-baf7-1d2dc01a3965,variant2,Q3: the bamboo is medicinal.,F,T,0
84879f12-f4c8-4598-b5bd-7706c0cf863f,variant2,Q1: the wolf is predatory.,T,T,1
84879f12-f4c8-4598-b5bd-7706c0cf863f,variant2,Q2: the wolf is fast.,T,T,1
84879f12-f4c8-4598-b5bd-7706c0cf863f,variant2,Q3: the wolf is domesticated.,F,T,0
4244dba9-9655-4571-bb44-743d68c4fd13,variant2,Q1: the rosemary is blooming.,T,T,1
4244dba9-9655-4571-bb44-743d68c4fd13,variant2,Q2: the rosemary is fruitful.,F,F,1
4244dba9-9655-4571-bb44-743d68c4fd13,variant2,Q3: the rosemary is medicinal.,F,T,0
2f569f4a-a292-4cb8-a05b-c98daa5e513b,variant2,Q1: the rabbit is predatory.,T,T,1
2f569f4a-a292-4cb8-a05b-c98daa5e513b,variant2,Q2: the rabbit is fast.,F,F,1
2f569f4a-a292-4cb8-a05b-c98daa5e513b,variant2,Q3: the rabbit is domesticated.,F,F,1
1cdef196-07af-4d0f-9b66-27cd2af93b50,variant2,Q1: Eastport is industrial.,T,T,1
1cdef196-07af-4d0f-9b66-27cd2af93b50,variant2,Q2: Eastport is polluted.,T,T,1
1cdef196-07af-4d0f-9b66-27cd2af93b50,variant2,Q3: Eastport is regulated.,F,T,0
ad61b31c-c43e-4e20-9b14-4e43624edb99,variant2,Q1: the otter is predatory.,T,T,1
ad61b31c-c43e-4e20-9b14-4e43624edb99,variant2,Q2: the otter is fast.,F,F,1
ad61b31c-c43e-4e20-9b14-4e43624edb99,variant2,Q3: the otter is domesticated.,F,F,1
6786daee-1b55-4ff4-9876-e5575c012a33,variant2,Q1: Julia is cold.,T,T,1
