i,group,gt,pred,correct
0,self_contradiction,0,1,0
1,self_contradiction,0,1,0
2,neutral,0,1,0
3,entailment,0,1,0
4,entailment,0,1,0
5,contradiction,0,1,0
6,contradiction,0,1,0
7,self_contradiction,0,1,0
8,entailment,0,1,0
9,entailment,0,1,0
10,contradiction,0,1,0
11,neutral,0,1,0
12,contradiction,0,1,0
13,self_contradiction,0,1,0
14,entailment,0,1,0
15,self_contradiction,0,1,0
16,neutral,0,1,0
17,contradiction,0,1,0
18,neutral,0,1,0
19,neutral,0,1,0
20,contradiction,0,1,0
21,neutral,0,1,0
22,contradiction,0,1,0
23,self_contradiction,0,1,0
24,entailment,0,1,0
25,neutral,0,1,0
26,contradiction,0,1,0
27,neutral,0,1,0
28,contradiction,0,1,0
29,entailment,0,1,0
30,self_contradiction,0,1,0
31,neutral,0,1,0
32,entailment,0,1,0
33,entailment,0,1,0
34,contradiction,0,1,0
35,self_contradiction,0,1,0
36,self_contradiction,0,1,0
37,self_contradiction,0,1,0
38,entailment,0,1,0
39,neutral,0,1,0
40,neutral,0,1,0
41,contradiction,0,1,0
42,entailment,0,1,0
43,contradiction,0,1,0
44,self_contradiction,0,1,0
45,contradiction,0,1,0
46,entailment,0,1,0
47,contradiction,0,1,0
48,self_contradiction,0,1,0
49,self_contradiction,0,1,0
50,contradiction,0,1,0
51,neutral,0,1,0
52,self_contradiction,0,1,0
53,neutral,0,1,0
54,entailment,0,1,0
55,entailment,0,1,0
56,self_contradiction,0,1,0
57,neutral,0,1,0
58,neutral,0,1,0
59,entailment,0,1,0
60,neutral,0,0,1
61,self_contradiction,0,1,0
62,entailment,0,0,1
63,self_contradiction,0,1,0
64,self_contradiction,0,1,0
65,contradiction,0,1,0
66,neutral,0,1,0
67,neutral,0,1,0
68,contradiction,0,1,0
69,contradiction,0,1,0
70,contradiction,0,0,1
71,entailment,0,0,1
72,contradiction,0,0,1
73,self_contradiction,0,1,0
74,entailment,0,1,0
75,neutral,0,1,0
76,entailment,0,1,0
77,neutral,0,0,1
78,self_contradiction,0,1,0
79,entailment,0,1,0
80,contradiction,0,1,0
81,neutral,0,1,0
82,neutral,0,1,0
83,neutral,0,1,0
84,contradiction,0,1,0
85,self_contradiction,0,1,0
86,self_contradiction,0,1,0
87,entailment,0,1,0
88,entailment,0,1,0
89,neutral,0,1,0
90,neutral,0,0,1
91,contradiction,0,1,0
92,contradiction,0,1,0
93,contradiction,0,1,0
94,entailment,0,1,0
95,self_contradiction,0,1,0
96,self_contradiction,0,1,0
97,entailment,0,1,0
98,entailment,0,1,0
99,self_contradiction,0,1,0
100,contradiction,0,1,0
101,neutral,0,0,1
102,entailment,0,1,0
103,contradiction,0,0,1
104,contradiction,0,0,1
105,contradiction,0,1,0
106,entailment,0,1,0
107,self_contradiction,0,1,0
108,neutral,0,0,1
109,neutral,0,0,1
110,entailment,0,1,0
111,self_contradiction,0,1,0
112,self_contradiction,0,1,0
113,self_contradiction,0,1,0
114,self_contradiction,0,1,0
115,entailment,0,1,0
116,neutral,0,1,0
117,contradiction,0,0,1
118,entailment,0,1,0
119,neutral,0,0,1
120,entailment,0,1,0
121,neutral,0,1,0
122,neutral,0,1,0
123,self_contradiction,0,1,0
124,self_contradiction,0,1,0
125,self_contradiction,0,1,0
126,self_contradiction,0,1,0
127,contradiction,0,1,0
128,entailment,0,1,0
129,self_contradiction,0,1,0
130,contradiction,0,1,0
131,contradiction,0,1,0
132,contradiction,0,1,0
133,entailment,0,1,0
134,neutral,0,1,0
135,contradiction,0,1,0
136,entailment,0,1,0
137,neutral,0,1,0
138,entailment,0,1,0
139,neutral,0,1,0
140,neutral,0,1,0
141,entailment,0,1,0
142,entailment,0,1,0
143,self_contradiction,0,1,0
144,neutral,0,1,0
145,neutral,0,1,0
146,contradiction,0,1,0
147,self_contradiction,0,1,0
148,self_contradiction,0,1,0
149,contradiction,0,1,0
150,neutral,0,1,0
151,contradiction,0,1,0
152,contradiction,0,1,0
153,neutral,0,1,0
154,entailment,0,1,0
155,contradiction,0,1,0
156,entailment,0,1,0
157,entailment,0,1,0
158,self_contradiction,0,1,0
159,self_contradiction,0,1,0
160,entailment,0,1,0
161,entailment,0,1,0
162,self_contradiction,0,1,0
163,neutral,0,1,0
164,contradiction,0,1,0
165,neutral,0,1,0
166,entailment,0,0,1
167,self_contradiction,0,1,0
168,entailment,0,1,0
169,self_contradiction,0,1,0
170,contradiction,0,1,0
171,neutral,0,1,0
172,contradiction,0,0,1
173,contradiction,0,1,0
174,entailment,0,1,0
175,contradiction,0,1,0
176,self_contradiction,0,1,0
177,neutral,0,1,0
178,self_contradiction,0,1,0
179,neutral,0,1,0
180,self_contradiction,0,1,0
181,contradiction,0,1,0
182,entailment,0,1,0
183,contradiction,0,1,0
184,self_contradiction,0,1,0
185,neutral,0,1,0
186,entailment,0,1,0
187,contradiction,0,1,0
188,contradiction,0,1,0
189,self_contradiction,0,1,0
190,contradiction,0,1,0
191,entailment,0,1,0
192,entailment,0,1,0
193,self_contradiction,0,1,0
194,neutral,0,1,0
195,self_contradiction,0,1,0
196,neutral,0,1,0
197,neutral,0,1,0
198,neutral,0,1,0
199,entailment,0,1,0
200,entailment,0,1,0
201,self_contradiction,0,1,0
202,self_contradiction,0,1,0
203,self_contradiction,0,1,0
204,contradiction,0,1,0
205,entailment,0,1,0
206,neutral,0,1,0
207,contradiction,0,1,0
208,entailment,0,1,0
209,contradiction,0,1,0
210,self_contradiction,0,1,0
211,contradiction,0,1,0
212,neutral,0,1,0
213,contradiction,0,1,0
214,self_contradiction,0,1,0
215,neutral,0,1,0
216,entailment,0,1,0
217,neutral,0,1,0
218,entailment,0,1,0
219,neutral,0,1,0
220,entailment,0,1,0
221,entailment,0,1,0
222,self_contradiction,0,1,0
223,neutral,0,1,0
224,entailment,0,1,0
225,contradiction,0,1,0
226,neutral,0,1,0
227,contradiction,0,1,0
228,self_contradiction,0,1,0
229,neutral,0,1,0
230,self_contradiction,0,1,0
231,self_contradiction,0,1,0
232,neutral,0,1,0
233,self_contradiction,0,1,0
234,contradiction,0,1,0
235,neutral,0,1,0
236,contradiction,0,1,0
237,contradiction,0,1,0
238,entailment,0,1,0
239,entailment,0,1,0
240,self_contradiction,0,1,0
241,entailment,0,1,0
242,entailment,0,1,0
243,neutral,0,1,0
244,entailment,0,1,0
245,self_contradiction,0,1,0
246,contradiction,0,1,0
247,self_contradiction,0,1,0
248,entailment,0,1,0
249,entailment,0,1,0
250,contradiction,0,1,0
