i,group,gt,pred,correct
0,contradiction,0,0,1
1,entailment,1,1,1
2,contradiction,0,1,0
3,contradiction,0,0,1
4,contradiction,0,0,1
5,contradiction,0,1,0
6,contradiction,0,1,0
7,contradiction,0,1,0
8,contradiction,0,1,0
9,contradiction,0,0,1
10,entailment,1,1,1
11,entailment,1,0,0
12,entailment,1,1,1
13,entailment,1,0,0
14,contradiction,0,0,1
15,entailment,1,0,0
16,contradiction,0,1,0
17,contradiction,0,1,0
18,entailment,1,1,1
19,entailment,1,1,1
20,contradiction,0,1,0
21,entailment,1,0,0
22,entailment,1,0,0
23,entailment,1,1,1
24,entailment,1,1,1
25,contradiction,0,0,1
26,contradiction,0,0,1
27,entailment,1,1,1
28,contradiction,0,0,1
29,contradiction,0,0,1
30,contradiction,0,1,0
31,entailment,1,1,1
32,entailment,1,0,0
33,entailment,1,1,1
34,entailment,1,1,1
35,contradiction,0,1,0
36,entailment,1,0,0
37,contradiction,0,0,1
38,entailment,1,1,1
39,contradiction,0,0,1
40,contradiction,0,1,0
41,entailment,1,1,1
42,contradiction,0,1,0
43,contradiction,0,0,1
44,entailment,1,1,1
45,contradiction,0,0,1
46,entailment,1,0,0
47,entailment,1,1,1
48,contradiction,0,0,1
49,entailment,1,1,1
50,contradiction,0,1,0
51,contradiction,0,1,0
52,contradiction,0,1,0
53,entailment,1,0,0
54,contradiction,0,0,1
55,contradiction,0,1,0
56,entailment,1,1,1
57,entailment,1,1,1
58,contradiction,0,0,1
59,contradiction,0,1,0
60,entailment,1,1,1
61,entailment,1,0,0
62,entailment,1,1,1
63,contradiction,0,1,0
64,entailment,1,0,0
65,entailment,1,1,1
66,entailment,1,0,0
67,entailment,1,1,1
68,entailment,1,1,1
69,entailment,1,1,1
70,entailment,1,0,0
71,entailment,1,1,1
72,entailment,1,0,0
73,entailment,1,0,0
74,contradiction,0,1,0
75,contradiction,0,0,1
76,contradiction,0,1,0
77,entailment,1,1,1
78,entailment,1,0,0
79,entailment,1,1,1
80,entailment,1,1,1
81,entailment,1,1,1
82,entailment,1,1,1
83,entailment,1,1,1
84,entailment,1,1,1
85,entailment,1,1,1
86,entailment,1,0,0
87,entailment,1,0,0
88,contradiction,0,0,1
89,entailment,1,1,1
90,contradiction,0,1,0
91,entailment,1,1,1
92,entailment,1,0,0
93,entailment,1,0,0
94,entailment,1,1,1
95,contradiction,0,1,0
96,contradiction,0,0,1
97,entailment,1,0,0
98,entailment,1,0,0
99,entailment,1,1,1
100,contradiction,0,0,1
101,entailment,1,1,1
102,entailment,1,0,0
103,contradiction,0,0,1
104,entailment,1,0,0
105,contradiction,0,1,0
106,contradiction,0,1,0
107,entailment,1,1,1
108,entailment,1,0,0
109,entailment,1,0,0
110,entailment,1,1,1
111,entailment,1,0,0
112,entailment,1,0,0
113,contradiction,0,1,0
114,contradiction,0,1,0
115,entailment,1,1,1
116,contradiction,0,0,1
117,contradiction,0,0,1
118,entailment,1,1,1
119,contradiction,0,1,0
120,contradiction,0,1,0
121,contradiction,0,0,1
122,contradiction,0,0,1
123,entailment,1,0,0
124,entailment,1,1,1
125,contradiction,0,1,0
126,contradiction,0,0,1
127,entailment,1,1,1
128,entailment,1,1,1
129,entailment,1,0,0
130,contradiction,0,0,1
131,entailment,1,1,1
132,entailment,1,1,1
133,contradiction,0,0,1
134,entailment,1,1,1
135,contradiction,0,1,0
136,entailment,1,1,1
137,entailment,1,1,1
138,contradiction,0,0,1
139,entailment,1,0,0
140,entailment,1,1,1
141,entailment,1,1,1
142,entailment,1,0,0
143,entailment,1,1,1
144,entailment,1,1,1
145,entailment,1,1,1
146,contradiction,0,0,1
147,entailment,1,1,1
148,contradiction,0,0,1
149,entailment,1,1,1
150,entailment,1,0,0
151,contradiction,0,0,1
152,contradiction,0,0,1
153,entailment,1,0,0
154,contradiction,0,0,1
155,contradiction,0,1,0
156,entailment,1,1,1
157,contradiction,0,0,1
158,entailment,1,1,1
159,contradiction,0,0,1
160,entailment,1,1,1
161,entailment,1,1,1
162,entailment,1,0,0
163,contradiction,0,0,1
164,entailment,1,1,1
165,contradiction,0,0,1
166,entailment,1,1,1
167,contradiction,0,1,0
168,entailment,1,1,1
169,contradiction,0,1,0
170,contradiction,0,0,1
171,contradiction,0,0,1
172,entailment,1,1,1
173,entailment,1,1,1
174,contradiction,0,0,1
175,contradiction,0,0,1
176,entailment,1,1,1
177,entailment,1,1,1
178,contradiction,0,0,1
179,contradiction,0,1,0
180,entailment,1,1,1
181,entailment,1,1,1
182,contradiction,0,1,0
183,contradiction,0,1,0
184,contradiction,0,1,0
185,entailment,1,1,1
186,entailment,1,1,1
187,contradiction,0,0,1
188,entailment,1,0,0
189,entailment,1,0,0
190,entailment,1,0,0
191,entailment,1,0,0
192,contradiction,0,0,1
193,contradiction,0,0,1
194,contradiction,0,1,0
195,entailment,1,0,0
196,contradiction,0,1,0
197,contradiction,0,0,1
198,entailment,1,1,1
199,entailment,1,1,1
200,entailment,1,1,1
201,entailment,1,1,1
202,entailment,1,0,0
203,entailment,1,1,1
204,contradiction,0,1,0
205,contradiction,0,0,1
206,contradiction,0,1,0
207,contradiction,0,0,1
208,contradiction,0,0,1
209,contradiction,0,0,1
210,contradiction,0,1,0
211,entailment,1,1,1
212,entailment,1,1,1
213,entailment,1,1,1
214,contradiction,0,1,0
215,contradiction,0,0,1
216,entailment,1,1,1
217,contradiction,0,0,1
218,contradiction,0,1,0
219,contradiction,0,0,1
220,contradiction,0,0,1
221,contradiction,0,1,0
222,entailment,1,1,1
223,contradiction,0,1,0
224,contradiction,0,0,1
225,contradiction,0,0,1
226,entailment,1,0,0
227,contradiction,0,1,0
228,contradiction,0,0,1
229,entailment,1,0,0
230,contradiction,0,0,1
231,contradiction,0,1,0
232,contradiction,0,1,0
233,contradiction,0,1,0
234,contradiction,0,0,1
235,contradiction,0,1,0
236,entailment,1,1,1
237,contradiction,0,0,1
238,entailment,1,1,1
239,contradiction,0,1,0
240,contradiction,0,1,0
241,contradiction,0,1,0
242,entailment,1,1,1
243,contradiction,0,1,0
244,entailment,1,1,1
245,entailment,1,1,1
246,entailment,1,1,1
247,entailment,1,1,1
248,entailment,1,1,1
249,contradiction,0,0,1
250,entailment,1,1,1
251,contradiction,0,0,1
252,contradiction,0,0,1
253,contradiction,0,0,1
254,contradiction,0,1,0
255,contradiction,0,1,0
256,entailment,1,0,0
257,contradiction,0,1,0
258,entailment,1,1,1
259,entailment,1,1,1
260,entailment,1,1,1
261,contradiction,0,1,0
262,contradiction,0,0,1
263,contradiction,0,0,1
264,contradiction,0,0,1
265,contradiction,0,1,0
266,contradiction,0,0,1
267,contradiction,0,1,0
268,contradiction,0,1,0
269,contradiction,0,0,1
270,contradiction,0,0,1
271,entailment,1,1,1
272,entailment,1,0,0
273,contradiction,0,1,0
274,contradiction,0,1,0
275,entailment,1,1,1
276,contradiction,0,1,0
277,contradiction,0,1,0
278,contradiction,0,1,0
279,entailment,1,1,1
280,entailment,1,1,1
281,entailment,1,0,0
282,entailment,1,1,1
283,entailment,1,0,0
284,entailment,1,1,1
285,contradiction,0,0,1
286,contradiction,0,0,1
287,contradiction,0,1,0
288,contradiction,0,0,1
289,contradiction,0,0,1
290,contradiction,0,1,0
291,entailment,1,1,1
292,entailment,1,1,1
293,entailment,1,1,1
294,entailment,1,1,1
295,entailment,1,1,1
296,contradiction,0,1,0
297,contradiction,0,1,0
298,contradiction,0,1,0
299,contradiction,0,1,0
300,entailment,1,1,1
301,contradiction,0,1,0
302,contradiction,0,0,1
303,contradiction,0,0,1
304,entailment,1,1,1
305,contradiction,0,1,0
306,contradiction,0,1,0
307,entailment,1,1,1
308,entailment,1,1,1
309,entailment,1,1,1
310,entailment,1,0,0
311,entailment,1,1,1
312,contradiction,0,0,1
313,contradiction,0,0,1
314,entailment,1,0,0
315,contradiction,0,0,1
316,contradiction,0,0,1
317,entailment,1,0,0
318,contradiction,0,1,0
319,entailment,1,1,1
320,contradiction,0,0,1
321,contradiction,0,0,1
322,contradiction,0,0,1
323,entailment,1,0,0
324,contradiction,0,0,1
325,contradiction,0,0,1
326,entailment,1,0,0
327,contradiction,0,1,0
328,contradiction,0,1,0
329,entailment,1,0,0
330,contradiction,0,1,0
331,entailment,1,1,1
332,contradiction,0,0,1
333,contradiction,0,1,0
334,entailment,1,1,1
335,entailment,1,1,1
336,contradiction,0,1,0
337,entailment,1,1,1
338,entailment,1,1,1
339,contradiction,0,1,0
340,entailment,1,0,0
341,contradiction,0,0,1
342,contradiction,0,0,1
343,contradiction,0,1,0
344,entailment,1,0,0
345,contradiction,0,0,1
346,entailment,1,1,1
347,contradiction,0,1,0
348,entailment,1,1,1
