i,group,gt,pred,correct
0,self_contradiction,0,0,1
1,self_contradiction,0,0,1
2,neutral,0,0,1
3,entailment,1,0,0
4,entailment,1,0,0
5,contradiction,0,0,1
6,contradiction,0,0,1
7,self_contradiction,0,0,1
8,entailment,1,0,0
9,entailment,1,0,0
10,contradiction,0,0,1
11,neutral,0,0,1
12,contradiction,0,0,1
13,self_contradiction,0,0,1
14,entailment,1,0,0
15,self_contradiction,0,0,1
16,neutral,0,0,1
17,contradiction,0,0,1
18,neutral,0,0,1
19,neutral,0,0,1
20,contradiction,0,0,1
21,neutral,0,0,1
22,contradiction,0,0,1
23,self_contradiction,0,0,1
24,entailment,1,0,0
25,neutral,0,0,1
26,contradiction,0,0,1
27,neutral,0,0,1
28,contradiction,0,0,1
29,entailment,1,0,0
30,self_contradiction,0,0,1
31,neutral,0,0,1
32,entailment,1,0,0
33,entailment,1,0,0
34,contradiction,0,0,1
35,self_contradiction,0,0,1
36,self_contradiction,0,0,1
37,self_contradiction,0,0,1
38,entailment,1,0,0
39,neutral,0,0,1
40,neutral,0,0,1
41,contradiction,0,0,1
42,entailment,1,0,0
43,contradiction,0,0,1
44,self_contradiction,0,0,1
45,contradiction,0,0,1
46,entailment,1,0,0
47,contradiction,0,0,1
48,self_contradiction,0,0,1
49,self_contradiction,0,0,1
50,contradiction,0,0,1
51,neutral,0,0,1
52,self_contradiction,0,0,1
53,neutral,0,0,1
54,entailment,1,0,0
55,entailment,1,0,0
56,self_contradiction,0,0,1
57,neutral,0,0,1
58,neutral,0,0,1
59,entailment,1,0,0
60,neutral,0,0,1
61,self_contradiction,0,0,1
62,entailment,1,0,0
63,self_contradiction,0,0,1
64,self_contradiction,0,0,1
65,contradiction,0,0,1
66,neutral,0,0,1
67,neutral,0,0,1
68,contradiction,0,0,1
69,contradiction,0,0,1
70,contradiction,0,0,1
71,entailment,1,0,0
72,contradiction,0,0,1
73,self_contradiction,0,0,1
74,entailment,1,0,0
75,neutral,0,0,1
76,entailment,1,0,0
77,neutral,0,0,1
78,self_contradiction,0,0,1
79,entailment,1,0,0
80,contradiction,0,0,1
81,neutral,0,0,1
82,neutral,0,0,1
83,neutral,0,0,1
84,contradiction,0,0,1
85,self_contradiction,0,0,1
86,self_contradiction,0,0,1
87,entailment,1,0,0
88,entailment,1,0,0
89,neutral,0,0,1
90,neutral,0,0,1
91,contradiction,0,0,1
92,contradiction,0,0,1
93,contradiction,0,0,1
94,entailment,1,0,0
95,self_contradiction,0,0,1
96,self_contradiction,0,0,1
97,entailment,1,0,0
98,entailment,1,0,0
99,self_contradiction,0,0,1
100,contradiction,0,0,1
101,neutral,0,0,1
102,entailment,1,0,0
103,contradiction,0,0,1
104,contradiction,0,0,1
105,contradiction,0,0,1
106,entailment,1,0,0
107,self_contradiction,0,0,1
108,neutral,0,0,1
109,neutral,0,0,1
110,entailment,1,0,0
111,self_contradiction,0,0,1
112,self_contradiction,0,0,1
113,self_contradiction,0,0,1
114,self_contradiction,0,0,1
115,entailment,1,0,0
116,neutral,0,0,1
117,contradiction,0,0,1
118,entailment,1,0,0
119,neutral,0,0,1
120,entailment,1,0,0
121,neutral,0,0,1
122,neutral,0,0,1
123,self_contradiction,0,0,1
124,self_contradiction,0,0,1
125,self_contradiction,0,0,1
126,self_contradiction,0,0,1
127,contradiction,0,0,1
128,entailment,1,0,0
129,self_contradiction,0,0,1
130,contradiction,0,0,1
131,contradiction,0,0,1
132,contradiction,0,0,1
133,entailment,1,0,0
134,neutral,0,0,1
135,contradiction,0,0,1
136,entailment,1,0,0
137,neutral,0,0,1
138,entailment,1,0,0
139,neutral,0,0,1
140,neutral,0,0,1
141,entailment,1,0,0
142,entailment,1,0,0
143,self_contradiction,0,0,1
144,neutral,0,0,1
145,neutral,0,0,1
146,contradiction,0,0,1
147,self_contradiction,0,0,1
148,self_contradiction,0,0,1
149,contradiction,0,0,1
150,neutral,0,0,1
151,contradiction,0,0,1
152,contradiction,0,0,1
153,neutral,0,0,1
154,entailment,1,0,0
155,contradiction,0,0,1
156,entailment,1,0,0
157,entailment,1,0,0
158,self_contradiction,0,0,1
159,self_contradiction,0,0,1
160,entailment,1,0,0
161,entailment,1,0,0
162,self_contradiction,0,0,1
163,neutral,0,0,1
164,contradiction,0,0,1
165,neutral,0,0,1
166,entailment,1,0,0
167,self_contradiction,0,0,1
168,entailment,1,0,0
169,self_contradiction,0,0,1
170,contradiction,0,0,1
171,neutral,0,0,1
172,contradiction,0,0,1
173,contradiction,0,0,1
174,entailment,1,0,0
175,contradiction,0,0,1
176,self_contradiction,0,0,1
177,neutral,0,0,1
178,self_contradiction,0,0,1
179,neutral,0,0,1
180,self_contradiction,0,0,1
181,contradiction,0,0,1
182,entailment,1,0,0
183,contradiction,0,0,1
184,self_contradiction,0,0,1
185,neutral,0,0,1
186,entailment,1,0,0
187,contradiction,0,0,1
188,contradiction,0,0,1
189,self_contradiction,0,0,1
190,contradiction,0,0,1
191,entailment,1,0,0
192,entailment,1,0,0
193,self_contradiction,0,0,1
194,neutral,0,0,1
195,self_contradiction,0,0,1
196,neutral,0,0,1
197,neutral,0,0,1
198,neutral,0,0,1
199,entailment,1,0,0
200,entailment,1,0,0
201,self_contradiction,0,0,1
202,self_contradiction,0,0,1
203,self_contradiction,0,0,1
204,contradiction,0,0,1
205,entailment,1,0,0
206,neutral,0,0,1
207,contradiction,0,0,1
208,entailment,1,0,0
209,contradiction,0,0,1
210,self_contradiction,0,0,1
211,contradiction,0,0,1
212,neutral,0,0,1
213,contradiction,0,0,1
214,self_contradiction,0,0,1
215,neutral,0,0,1
216,entailment,1,0,0
217,neutral,0,0,1
218,entailment,1,0,0
219,neutral,0,0,1
220,entailment,1,0,0
221,entailment,1,0,0
222,self_contradiction,0,0,1
223,neutral,0,0,1
224,entailment,1,0,0
225,contradiction,0,0,1
226,neutral,0,0,1
227,contradiction,0,0,1
228,self_contradiction,0,0,1
229,neutral,0,0,1
230,self_contradiction,0,0,1
231,self_contradiction,0,0,1
232,neutral,0,0,1
233,self_contradiction,0,0,1
234,contradiction,0,0,1
235,neutral,0,0,1
236,contradiction,0,0,1
237,contradiction,0,0,1
238,entailment,1,0,0
239,entailment,1,0,0
240,self_contradiction,0,0,1
241,entailment,1,0,0
242,entailment,1,0,0
243,neutral,0,0,1
244,entailment,1,0,0
245,self_contradiction,0,0,1
246,contradiction,0,0,1
247,self_contradiction,0,0,1
248,entailment,1,0,0
249,entailment,1,0,0
250,contradiction,0,0,1
251,contradiction,0,0,1
252,contradiction,0,0,1
253,neutral,0,0,1
254,self_contradiction,0,0,1
255,contradiction,0,0,1
256,neutral,0,0,1
257,self_contradiction,0,0,1
258,neutral,0,0,1
259,neutral,0,0,1
260,entailment,1,0,0
261,entailment,1,0,0
262,self_contradiction,0,0,1
263,neutral,0,0,1
264,contradiction,0,0,1
265,neutral,0,0,1
266,contradiction,0,0,1
267,entailment,1,0,0
268,neutral,0,0,1
269,self_contradiction,0,0,1
270,entailment,1,0,0
271,self_contradiction,0,0,1
272,neutral,0,0,1
273,contradiction,0,0,1
274,contradiction,0,0,1
275,entailment,1,0,0
276,contradiction,0,0,1
277,self_contradiction,0,0,1
278,neutral,0,0,1
279,self_contradiction,0,0,1
280,neutral,0,0,1
281,contradiction,0,0,1
282,contradiction,0,0,1
283,neutral,0,0,1
284,entailment,1,0,0
285,entailment,1,0,0
286,self_contradiction,0,0,1
287,self_contradiction,0,0,1
288,self_contradiction,0,0,1
289,contradiction,0,0,1
290,self_contradiction,0,0,1
291,neutral,0,0,1
292,entailment,1,0,0
293,entailment,1,0,0
294,contradiction,0,0,1
295,self_contradiction,0,0,1
296,neutral,0,0,1
297,entailment,1,0,0
298,neutral,0,0,1
299,contradiction,0,0,1
300,contradiction,0,1,0
301,entailment,1,0,0
302,neutral,0,0,1
