i,group,gt,pred,correct
0,contradiction,0,1,0
1,entailment,1,0,0
2,contradiction,0,0,1
3,contradiction,0,0,1
4,contradiction,0,0,1
5,contradiction,0,0,1
6,contradiction,0,0,1
7,contradiction,0,0,1
8,contradiction,0,0,1
9,contradiction,0,0,1
10,entailment,1,0,0
11,entailment,1,0,0
12,entailment,1,0,0
13,entailment,1,0,0
14,contradiction,0,0,1
15,entailment,1,0,0
16,contradiction,0,1,0
17,contradiction,0,0,1
18,entailment,1,0,0
19,entailment,1,0,0
20,contradiction,0,0,1
21,entailment,1,0,0
22,entailment,1,0,0
23,entailment,1,0,0
24,entailment,1,0,0
25,contradiction,0,0,1
26,contradiction,0,1,0
27,entailment,1,0,0
28,contradiction,0,0,1
29,contradiction,0,0,1
30,contradiction,0,0,1
31,entailment,1,0,0
32,entailment,1,0,0
33,entailment,1,0,0
34,entailment,1,0,0
35,contradiction,0,0,1
36,entailment,1,0,0
37,contradiction,0,0,1
38,entailment,1,0,0
39,contradiction,0,0,1
40,contradiction,0,0,1
41,entailment,1,0,0
42,contradiction,0,0,1
43,contradiction,0,0,1
44,entailment,1,0,0
45,contradiction,0,0,1
46,entailment,1,0,0
47,entailment,1,0,0
48,contradiction,0,0,1
49,entailment,1,0,0
50,contradiction,0,0,1
51,contradiction,0,0,1
52,contradiction,0,0,1
53,entailment,1,0,0
54,contradiction,0,0,1
55,contradiction,0,0,1
56,entailment,1,0,0
57,entailment,1,0,0
58,contradiction,0,0,1
59,contradiction,0,0,1
60,entailment,1,0,0
61,entailment,1,0,0
62,entailment,1,0,0
63,contradiction,0,0,1
64,entailment,1,0,0
65,entailment,1,0,0
66,entailment,1,0,0
67,entailment,1,0,0
68,entailment,1,0,0
69,entailment,1,0,0
70,entailment,1,0,0
71,entailment,1,0,0
72,entailment,1,0,0
73,entailment,1,0,0
74,contradiction,0,0,1
75,contradiction,0,0,1
76,contradiction,0,0,1
77,entailment,1,0,0
78,entailment,1,0,0
79,entailment,1,0,0
80,entailment,1,0,0
81,entailment,1,1,1
82,entailment,1,0,0
83,entailment,1,0,0
84,entailment,1,0,0
85,entailment,1,0,0
86,entailment,1,0,0
87,entailment,1,0,0
88,contradiction,0,0,1
89,entailment,1,0,0
90,contradiction,0,0,1
