group_id,type,facts,rules,questions,answers,equiv_laws_used
fe73672b-687b-401e-b949-44b9bc48caeb,equiv_implication,Anne is yellow or red,Someone is not yellow or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,implication
093c1caf-3528-4cd1-8295-4f3d36352afd,equiv_implication,Anne is blue or yellow,Someone is not blue or they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold. | Q2: Anne is rough. | Q3: Anne is young. | Q4: Anne is nice.,T | T | T | T,implication
b4fc9c24-168a-4671-a034-79cc6f973a6f,equiv_implication,David is green or red,Someone is not green or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,equiv_implication,Helen is blue or red,Someone is not blue or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
31a44e18-e5d0-49ea-9830-572b9a8b3910,equiv_implication,David is green or red,Someone is not green or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
638bb70d-e49f-4733-a0fc-4149d5d3adc5,equiv_implication,Helen is blue or red,Someone is not blue or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
f88ae48f-a65b-40cd-872f-45ed95282af7,equiv_implication,David is red or blue,Someone is not red or they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,equiv_implication,Bob is blue or red,Someone is not blue or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold. | Q2: Bob is rough. | Q3: Bob is young. | Q4: Bob is nice.,T | T | T | T,implication
817e5a2d-dca3-4600-98ea-3a543afd2129,equiv_implication,Helen is blue or red,Someone is not blue or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
d4ff0931-9015-4e3f-9d72-f4b5517e5661,equiv_implication,David is blue or green,Someone is not blue or they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold. | Q2: David is rough. | Q3: David is young. | Q4: David is nice.,T | T | T | T,implication
b09c81b0-a36b-49d6-9d82-1aa824f21cbf,equiv_implication,Helen is yellow or red,Someone is not yellow or they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold. | Q2: Helen is rough. | Q3: Helen is young. | Q4: Helen is nice.,T | T | T | T,implication
