group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold. | If someone is not yellow and not red then they are not cold.,Q1: Anne is cold.,T,T,"double_negation,implication,contrapositive,commutativity,demorgan",5,"multiple logical equivalence laws applied (count=5): double_negation,implication,contrapositive,commutativity,demorgan"
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold. | If someone is not yellow and not red then they are not cold.,Q2: Anne is rough.,T,T,"double_negation,implication,contrapositive,commutativity,demorgan",5,"multiple logical equivalence laws applied (count=5): double_negation,implication,contrapositive,commutativity,demorgan"
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold. | If someone is not yellow and not red then they are not cold.,Q3: Anne is young.,T,T,"double_negation,implication,contrapositive,commutativity,demorgan",5,"multiple logical equivalence laws applied (count=5): double_negation,implication,contrapositive,commutativity,demorgan"
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not yellow then they are not not cold. | Someone is not yellow or they are cold. | If someone is not cold then they are not yellow. | If someone is red or yellow then they are cold. | If someone is not yellow and not red then they are not cold.,Q4: Anne is nice.,T,T,"double_negation,implication,contrapositive,commutativity,demorgan",5,"multiple logical equivalence laws applied (count=5): double_negation,implication,contrapositive,commutativity,demorgan"
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: Anne is cold.,T,T,"commutativity,double_negation,implication,contrapositive,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,implication,contrapositive,identity"
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q2: Anne is rough.,T,T,"commutativity,double_negation,implication,contrapositive,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,implication,contrapositive,identity"
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q3: Anne is young.,T,T,"commutativity,double_negation,implication,contrapositive,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,implication,contrapositive,identity"
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | Someone is not blue or they are cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q4: Anne is nice.,T,T,"commutativity,double_negation,implication,contrapositive,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,double_negation,implication,contrapositive,identity"
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold.,Q1: David is cold.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold.,Q2: David is rough.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold.,Q3: David is young.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are not not cold.,Q4: David is nice.,T,T,"commutativity,demorgan,double_negation",3,"multiple logical equivalence laws applied (count=3): commutativity,demorgan,double_negation"
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q1: Helen is cold.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q2: Helen is rough.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q3: Helen is young.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not blue. | If someone is red or blue then they are cold.,Q4: Helen is nice.,T,T,"contrapositive,commutativity",2,"multiple logical equivalence laws applied (count=2): contrapositive,commutativity"
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is red or green then they are cold. | Someone is not green or they are cold.,Q1: David is cold.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is red or green then they are cold. | Someone is not green or they are cold.,Q2: David is rough.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is red or green then they are cold. | Someone is not green or they are cold.,Q3: David is young.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not green then they are not not cold. | If someone is not cold then they are not green. | If someone is not not green then they are cold. | If someone is red or green then they are cold. | Someone is not green or they are cold.,Q4: David is nice.,T,T,"double_negation,contrapositive,identity,commutativity,implication",5,"multiple logical equivalence laws applied (count=5): double_negation,contrapositive,identity,commutativity,implication"
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold.,Q1: Helen is cold.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold.,Q2: Helen is rough.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold.,Q3: Helen is young.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
8e9c1109-690a-4133-87b5-423be99f7bc3,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold.,Q4: Helen is nice.,T,T,"implication,demorgan",2,"multiple logical equivalence laws applied (count=2): implication,demorgan"
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q1: David is cold.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
933a37b4-6b48-4e84-87cb-67af1abcd4f3,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not red or they are cold. | If someone is not cold then they are not red.,Q2: David is rough.,T,T,"implication,contrapositive",2,"multiple logical equivalence laws applied (count=2): implication,contrapositive"
