group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
8e7d3023-f2e9-424b-812b-5157f542403e,variant3,Anne is yellow or red | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e7d3023-f2e9-424b-812b-5157f542403e,variant3,Anne is yellow or red | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e7d3023-f2e9-424b-812b-5157f542403e,variant3,Anne is yellow or red | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
8e7d3023-f2e9-424b-812b-5157f542403e,variant3,Anne is yellow or red | Anne is not cold or not nice,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
231360a5-2c8e-4aac-b55e-efc676605878,variant3,Anne is blue or yellow | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
231360a5-2c8e-4aac-b55e-efc676605878,variant3,Anne is blue or yellow | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
231360a5-2c8e-4aac-b55e-efc676605878,variant3,Anne is blue or yellow | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
231360a5-2c8e-4aac-b55e-efc676605878,variant3,Anne is blue or yellow | Anne is not cold or not nice,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
397337a0-7891-4e7e-a647-5de2963ee50e,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,F,T,,0,changed facts: added '<name> is not cold or not nice'
397337a0-7891-4e7e-a647-5de2963ee50e,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,F,T,,0,changed facts: added '<name> is not cold or not nice'
397337a0-7891-4e7e-a647-5de2963ee50e,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,F,T,,0,changed facts: added '<name> is not cold or not nice'
397337a0-7891-4e7e-a647-5de2963ee50e,variant3,David is green or red | David is not cold or not nice,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,F,T,,0,changed facts: added '<name> is not cold or not nice'
