group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
fe73672b-687b-401e-b949-44b9bc48caeb,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow.,Q1: Anne is cold.,T,T,"demorgan,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,contrapositive"
fe73672b-687b-401e-b949-44b9bc48caeb,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow.,Q2: Anne is rough.,T,T,"demorgan,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,contrapositive"
fe73672b-687b-401e-b949-44b9bc48caeb,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow.,Q3: Anne is young.,T,T,"demorgan,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,contrapositive"
fe73672b-687b-401e-b949-44b9bc48caeb,variant4_equiv_multi,Anne is yellow or red,If someone is yellow then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not yellow and not red then they are not cold. | If someone is not not yellow then they are cold. | If someone is not cold then they are not yellow.,Q4: Anne is nice.,T,T,"demorgan,identity,contrapositive",3,"multiple logical equivalence laws applied (count=3): demorgan,identity,contrapositive"
093c1caf-3528-4cd1-8295-4f3d36352afd,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q1: Anne is cold.,T,T,"commutativity,double_negation,contrapositive,identity",4,"multiple logical equivalence laws applied (count=4): commutativity,double_negation,contrapositive,identity"
093c1caf-3528-4cd1-8295-4f3d36352afd,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q2: Anne is rough.,T,T,"commutativity,double_negation,contrapositive,identity",4,"multiple logical equivalence laws applied (count=4): commutativity,double_negation,contrapositive,identity"
093c1caf-3528-4cd1-8295-4f3d36352afd,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q3: Anne is young.,T,T,"commutativity,double_negation,contrapositive,identity",4,"multiple logical equivalence laws applied (count=4): commutativity,double_negation,contrapositive,identity"
093c1caf-3528-4cd1-8295-4f3d36352afd,variant4_equiv_multi,Anne is blue or yellow,If someone is blue then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is yellow or blue then they are cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue. | If someone is not not blue then they are cold.,Q4: Anne is nice.,T,T,"commutativity,double_negation,contrapositive,identity",4,"multiple logical equivalence laws applied (count=4): commutativity,double_negation,contrapositive,identity"
b4fc9c24-168a-4671-a034-79cc6f973a6f,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q1: David is cold.,T,T,"contrapositive,double_negation",2,"multiple logical equivalence laws applied (count=2): contrapositive,double_negation"
b4fc9c24-168a-4671-a034-79cc6f973a6f,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q2: David is rough.,T,T,"contrapositive,double_negation",2,"multiple logical equivalence laws applied (count=2): contrapositive,double_negation"
b4fc9c24-168a-4671-a034-79cc6f973a6f,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q3: David is young.,T,T,"contrapositive,double_negation",2,"multiple logical equivalence laws applied (count=2): contrapositive,double_negation"
b4fc9c24-168a-4671-a034-79cc6f973a6f,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not cold then they are not green. | If someone is not not green then they are not not cold.,Q4: David is nice.,T,T,"contrapositive,double_negation",2,"multiple logical equivalence laws applied (count=2): contrapositive,double_negation"
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold.,Q1: Helen is cold.,T,T,"commutativity,demorgan",2,"multiple logical equivalence laws applied (count=2): commutativity,demorgan"
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold.,Q2: Helen is rough.,T,T,"commutativity,demorgan",2,"multiple logical equivalence laws applied (count=2): commutativity,demorgan"
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold.,Q3: Helen is young.,T,T,"commutativity,demorgan",2,"multiple logical equivalence laws applied (count=2): commutativity,demorgan"
cd30d5fa-04c2-43f1-b5c1-3599bc8cdce1,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or blue then they are cold. | If someone is not blue and not red then they are not cold.,Q4: Helen is nice.,T,T,"commutativity,demorgan",2,"multiple logical equivalence laws applied (count=2): commutativity,demorgan"
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are cold.,Q1: David is cold.,T,T,"commutativity,implication,double_negation,demorgan,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,implication,double_negation,demorgan,identity"
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are cold.,Q2: David is rough.,T,T,"commutativity,implication,double_negation,demorgan,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,implication,double_negation,demorgan,identity"
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are cold.,Q3: David is young.,T,T,"commutativity,implication,double_negation,demorgan,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,implication,double_negation,demorgan,identity"
31a44e18-e5d0-49ea-9830-572b9a8b3910,variant4_equiv_multi,David is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is red or green then they are cold. | Someone is not green or they are cold. | If someone is not not green then they are not not cold. | If someone is not green and not red then they are not cold. | If someone is not not green then they are cold.,Q4: David is nice.,T,T,"commutativity,implication,double_negation,demorgan,identity",5,"multiple logical equivalence laws applied (count=5): commutativity,implication,double_negation,demorgan,identity"
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue.,Q1: Helen is cold.,T,T,"implication,demorgan,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,demorgan,double_negation,contrapositive"
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue.,Q2: Helen is rough.,T,T,"implication,demorgan,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,demorgan,double_negation,contrapositive"
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue.,Q3: Helen is young.,T,T,"implication,demorgan,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,demorgan,double_negation,contrapositive"
638bb70d-e49f-4733-a0fc-4149d5d3adc5,variant4_equiv_multi,Helen is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | Someone is not blue or they are cold. | If someone is not blue and not red then they are not cold. | If someone is not not blue then they are not not cold. | If someone is not cold then they are not blue.,Q4: Helen is nice.,T,T,"implication,demorgan,double_negation,contrapositive",4,"multiple logical equivalence laws applied (count=4): implication,demorgan,double_negation,contrapositive"
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q1: David is cold.,T,T,"double_negation,identity,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,implication,commutativity"
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q2: David is rough.,T,T,"double_negation,identity,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,implication,commutativity"
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q3: David is young.,T,T,"double_negation,identity,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,implication,commutativity"
f88ae48f-a65b-40cd-872f-45ed95282af7,variant4_equiv_multi,David is red or blue,If someone is red then they are cold. | If someone is blue then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not red then they are not not cold. | If someone is not not red then they are cold. | Someone is not red or they are cold. | If someone is blue or red then they are cold.,Q4: David is nice.,T,T,"double_negation,identity,implication,commutativity",4,"multiple logical equivalence laws applied (count=4): double_negation,identity,implication,commutativity"
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q1: Bob is cold.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
32f37e49-ee5d-4d4e-bbef-98b66f30ab4e,variant4_equiv_multi,Bob is blue or red,If someone is blue then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice. | If someone is not not blue then they are cold. | If someone is not not blue then they are not not cold.,Q2: Bob is rough.,T,T,"identity,double_negation",2,"multiple logical equivalence laws applied (count=2): identity,double_negation"
