group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
b4343540-1e24-4b4f-b5f7-77d37f9a4507,base,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,,0,none
b4343540-1e24-4b4f-b5f7-77d37f9a4507,base,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,,0,none
b4343540-1e24-4b4f-b5f7-77d37f9a4507,base,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,,0,none
b4343540-1e24-4b4f-b5f7-77d37f9a4507,base,Bob is blue or green,If someone is blue then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,,0,none
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,base,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Bob is cold.,T,T,,0,none
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,base,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Bob is rough.,T,T,,0,none
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,base,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Bob is young.,T,T,,0,none
3327cb27-f53c-40e2-85e6-a00e3d9a23cd,base,Bob is red or yellow,If someone is red then they are cold. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Bob is nice.,T,T,,0,none
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,base,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Grace is cold.,T,T,,0,none
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,base,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Grace is rough.,T,T,,0,none
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,base,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Grace is young.,T,T,,0,none
aa2a4ae5-636e-44d2-9579-10e9043c8c7f,base,Grace is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Grace is nice.,T,T,,0,none
81057974-e11a-4d0d-93cb-e63d3e85e70b,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,,0,none
81057974-e11a-4d0d-93cb-e63d3e85e70b,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,,0,none
81057974-e11a-4d0d-93cb-e63d3e85e70b,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,,0,none
81057974-e11a-4d0d-93cb-e63d3e85e70b,base,David is red or green,If someone is red then they are cold. | If someone is green then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,,0,none
cce44082-d94d-4aab-99a7-cd2047cffa55,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,,0,none
cce44082-d94d-4aab-99a7-cd2047cffa55,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,,0,none
cce44082-d94d-4aab-99a7-cd2047cffa55,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,,0,none
cce44082-d94d-4aab-99a7-cd2047cffa55,base,Helen is green or red,If someone is green then they are cold. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,,0,none
