group_id,type,facts,rules,question,ground_truth,prediction,equiv_laws_used,equiv_law_count,changed_rule
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_contrapositive,Anne is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_contrapositive,Anne is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_contrapositive,Anne is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
8e7d3023-f2e9-424b-812b-5157f542403e,variant4_equiv_contrapositive,Anne is yellow or red,If someone is not cold then they are not yellow. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_contrapositive,Anne is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Anne is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_contrapositive,Anne is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Anne is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_contrapositive,Anne is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Anne is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
231360a5-2c8e-4aac-b55e-efc676605878,variant4_equiv_contrapositive,Anne is blue or yellow,If someone is not cold then they are not blue. | If someone is yellow then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Anne is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: David is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: David is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
397337a0-7891-4e7e-a647-5de2963ee50e,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: David is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: Helen is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q2: Helen is rough.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q3: Helen is young.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
a5861f0f-3bae-4fb9-a080-6d1cfb28238b,variant4_equiv_contrapositive,Helen is blue or red,If someone is not cold then they are not blue. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q4: Helen is nice.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
58defd9a-341f-4f34-9095-c6007c8f5afe,variant4_equiv_contrapositive,David is green or red,If someone is not cold then they are not green. | If someone is red then they are cold. | If someone is cold then they are rough. | If someone is not young then they are not rough. | If someone is young then they are cold. | If someone is young then they are nice.,Q1: David is cold.,T,T,contrapositive,1,logical equivalence law applied: contrapositive
